Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.pdfbox.io.ScratchFile.getMainMemoryOnlyInstance,8,19,0,12,1,5,7,5,2,5,1,4,2,1,0,19,27,7,114.6940429,3591,0.078166803,4,0,1,0,0,0,0.8,0,0.076923077,0,1,5,0,5,0.384615385,0,0,5,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.getNewPage,3,33,5,22,2,11,6,6,6,12,2,10,4,2,0,0,0,0,0,0,0,8,0,0,0,0,0,0.666666667,0,0,0,2,6,4,10,0.222222222,0.148148148,1.5,5,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.enlarge,18,100,7,74,7,43,20,20,76,40,7,33,13,4,0,0,0,0,0,0,0,43,2,8,0,0,1,1.075,0.023255814,0.093023256,0,7,58,4,62,0.674418605,0.046511628,14.5,8.857142857,2,bug-prone
org.apache.pdfbox.io.ScratchFile.readPage,10,47,6,30,3,17,11,5,8,18,3,15,5,2,1,0,0,0,0,0,0,13,0,3,0,0,0,0.722222222,0,0.078947368,0,3,19,3,22,0.5,0.078947368,6.333333333,7.333333333,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.writePage,11,54,3,36,1,17,15,5,12,16,1,15,5,2,2,0,0,0,0,0,0,12,1,4,0,0,0,0.75,0.024390244,0.097560976,0,3,18,3,21,0.43902439,0.073170732,6,7,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.checkClosed,6,13,0,7,1,2,6,1,2,3,1,2,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.285714286,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.createBuffer,2,24,2,12,4,6,10,5,2,8,4,4,2,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0.125,0,0,0,1,1,0,1,0.071428571,0,0,1,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.markPagesAsFree,8,26,2,17,2,7,8,3,4,10,3,7,4,3,3,27,58,13.75,275.7834751,21532.5,0.257993273,1,0,0,0,0,0,0.1,0,0,0,1,0,1,1,0,0.05,0,1,1,not bug-prone
org.apache.pdfbox.io.ScratchFile.close,7,49,6,36,2,17,7,8,13,17,2,15,6,2,0,0,0,0,0,0,0,44,4,0,0,0,0,2.588235294,0.095238095,0,0,7,40,16,56,0.952380952,0.380952381,2.5,8,2,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.checkClosed,10,14,0,8,1,3,6,2,2,4,1,3,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.5,0.125,0,0,1,2,0,2,0.25,0,0,2,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.length,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1.5,0,0,0,1,1,2,3,0.25,0.5,0.5,3,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.ensureAvailableBytesInPage,13,49,0,26,1,13,23,9,7,13,1,12,5,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.write,3,7,0,4,1,1,3,1,1,2,1,1,1,0,3,0,0,0,0,0,0,33,0,0,0,0,0,16.5,0,0,0,1,15,9,24,0.555555556,0.333333333,1.666666667,24,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.clear,4,22,2,15,1,10,5,10,2,11,1,10,2,1,0,0,0,0,0,0,0,11,0,2,0,0,0,1,0,0.105263158,0,1,10,2,12,0.526315789,0.105263158,5,12,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.getPosition,3,8,0,5,1,2,3,2,1,3,1,2,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0.666666667,0,0,0,1,1,1,2,0.2,0.2,1,2,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.seek,12,48,6,33,2,18,10,10,20,18,2,16,6,2,1,0,0,0,0,0,0,30,5,7,0,0,0,1.666666667,0.111111111,0.155555556,0,2,15,18,33,0.333333333,0.4,0.833333333,16.5,2,bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.isClosed,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,5,5,1.5,11.60964047,37.5,0.003734504,2,0,0,0,0,0,1,0,0,0,1,1,1,2,0.25,0.25,1,2,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.rewind,4,7,0,4,1,1,3,1,1,2,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.isEOF,3,8,0,5,1,2,3,2,1,3,1,2,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,2,2,1,3,0.4,0.2,2,1.5,2,bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.available,4,8,0,5,1,2,3,3,1,3,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333333333,0,0,0,1,1,0,1,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.read,10,37,8,25,5,16,4,8,4,17,5,12,4,2,3,0,0,0,0,0,0,42,3,2,0,0,0,2.470588235,0.088235294,0.058823529,0,2,17,17,34,0.5,0.5,1,17,2,bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.close,4,18,2,13,1,9,3,8,2,10,1,9,2,1,0,0,0,0,0,0,0,11,0,0,0,0,0,1.1,0,0,0,1,9,2,11,0.6,0.133333333,4.5,11,1,not bug-prone
org.apache.pdfbox.io.ScratchFileBuffer.finalize,2,25,0,15,1,6,10,4,2,6,1,5,2,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0.333333333,0,0,0,1,4,0,4,0.266666667,0,0,4,1,not bug-prone
org.apache.pdfbox.multipdf.LayerUtility.importPageAsForm,8,76,8,49,12,42,19,35,8,38,12,26,6,1,2,0,0,0,0,0,0,5,0,0,0,0,0,0.131578947,0,0,0,5,4,1,5,0.0625,0.015625,4,1,2,bug-prone
org.apache.pdfbox.multipdf.LayerUtility.appendFormAsLayer,10,57,4,34,9,23,19,23,8,22,6,16,4,1,4,0,0,0,0,0,0,4,0,1,0,0,0,0.181818182,0,0.025641026,0,2,4,0,4,0.102564103,0,0,2,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.close,9,38,0,33,1,16,5,3,128,18,2,16,8,1,0,0,0,0,0,0,0,8,2,0,0,0,0,0.444444444,0.060606061,0,0,4,7,4,11,0.212121212,0.121212121,1.75,2.75,1,not bug-prone
org.apache.pdfbox.multipdf.Overlay.getLayoutPage,11,34,0,34,3,17,0,3,8,18,3,15,8,1,1,38,104,13.81818182,545.7844614,54609.45455,0.479796753,2,0,0,0,0,0,0.111111111,0,0,0,2,2,0,2,0.166666667,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.getLayoutPages,3,18,0,18,6,11,0,14,3,13,7,6,3,2,1,0,0,0,0,0,0,3,0,0,1,0,0,0.230769231,0,0,0,3,3,0,3,0.166666667,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.createCombinedContentStream,5,16,0,15,5,10,1,10,2,12,6,6,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.createContentStreamList,2,28,0,28,2,13,0,8,6,14,3,11,6,2,1,0,0,0,0,0,0,3,1,0,0,0,0,0.214285714,0.035714286,0,0,1,5,0,5,0.178571429,0,0,5,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.processPages,7,37,1,32,6,23,4,12,7,22,7,15,5,2,1,0,0,0,0,0,0,17,0,2,0,0,0,0.772727273,0,0.054054054,0,1,15,2,17,0.405405405,0.054054054,7.5,17,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.addOriginalContent,3,20,1,19,1,8,0,5,4,8,1,7,4,1,2,0,0,0,0,0,0,4,0,0,0,0,0,0.5,0,0,0,2,4,0,4,0.2,0,0,2,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.overlayPage,4,12,0,12,4,6,0,6,2,7,3,4,2,1,3,0,0,0,0,0,0,18,6,0,0,4,0,2.571428571,0.5,0,1.333333333,2,5,17,22,0.416666667,1.416666667,0.294117647,11,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.createOverlayXObject,7,28,0,28,4,23,0,16,4,20,4,16,4,1,2,46,147,56.66666667,811.9636075,383180,1.758519954,18,0,0,0,1,0,0.9,0,0,0.5,1,1,0,1,0.035714286,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.createOverlayStream,6,33,2,27,6,19,4,19,4,21,6,15,3,1,3,0,0,0,0,0,0,20,0,1,0,0,0,0.952380952,0,0.03030303,0,2,18,4,22,0.545454545,0.121212121,4.5,11,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.createStream,5,9,0,9,4,6,0,8,1,6,3,3,2,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0.5,0,0,0,2,2,1,3,0.222222222,0.111111111,2,1.5,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.setInputFile,2,11,0,4,1,1,7,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.multipdf.Overlay.setInputPDF,1,10,0,4,1,1,6,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.multipdf.PDFCloneUtility.cloneForNewDocument,18,89,0,80,12,49,9,23,14,52,16,36,14,2,1,0,0,0,0,0,0,27,8,3,0,0,0,0.519230769,0.097560976,0.036585366,0,7,27,16,43,0.329268293,0.195121951,1.6875,6.142857143,2,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.setDestinationFileName,9,9,0,4,1,1,5,1,1,2,1,1,1,0,1,5,6,2.25,13.93156857,67.5,0.005526047,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.addSource,2,11,0,4,1,1,7,2,1,2,1,1,1,0,1,6,7,3,18.09473751,126,0.008377719,8,0,0,0,0,0,4,0,0,0,4,5,2,7,1.25,0.5,2.5,1.75,2,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeDocuments,0,10,0,4,1,1,6,2,1,2,1,1,1,0,1,0,0,0,0,0,0,133,3,8,0,1,0,66.5,0.272727273,0.727272727,1,7,69,67,136,6.272727273,6.090909091,1.029850746,19.42857143,2,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.optimizedMergeDocuments,5,61,3,57,6,30,1,22,14,28,8,20,6,5,1,0,0,0,0,0,0,5,2,0,0,2,0,0.178571429,0.032786885,0,2,1,0,0,0,0,0,0,0,1,not bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.legacyMergeDocuments,8,79,6,57,6,30,16,15,97,27,7,20,10,4,1,0,0,0,0,0,0,10,1,0,0,0,0,0.37037037,0.014285714,0,0,1,8,5,13,0.114285714,0.071428571,1.6,13,1,not bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.appendDocument,33,387,25,328,60,201,34,105,999999999,202,67,135,52,5,2,0,0,0,0,0,0,298,52,29,0,0,0,1.475247525,0.137566138,0.076719577,0,47,353,62,415,0.933862434,0.164021164,5.693548387,8.829787234,2,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeKEntries,8,40,0,39,7,20,1,11,18,19,5,14,6,2,3,0,0,0,0,0,0,0,2,0,0,0,0,0,0.05,0,0,1,2,0,2,0.05,0,0,2,1,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.getIDTreeAsMap,4,23,0,22,4,10,1,6,6,11,4,7,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0.090909091,0.043478261,0.043478261,0,1,1,0,1,0.043478261,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.getNumberTreeAsMap,6,23,0,22,4,10,1,6,6,11,4,7,4,2,1,0,0,0,0,0,0,1,1,1,0,0,0,0.090909091,0.043478261,0.043478261,0,1,1,0,1,0.043478261,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeRoleMap,5,31,0,30,4,15,2,10,7,16,5,11,6,2,2,41,120,45,642.9062406,221400,1.219917579,3,0,1,0,0,0,0.1875,0,0.032258065,0,1,3,0,3,0.096774194,0,0,3,1,bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.mergeAcroForm,10,47,2,35,4,15,10,8,7,13,3,10,7,4,3,0,0,0,0,0,0,67,11,10,0,5,0,5.153846154,0.289473684,0.263157895,1.666666667,1,13,19,32,0.342105263,0.5,0.684210526,32,1,not bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.acroFormJoinFieldsMode,5,39,2,32,7,15,5,13,7,16,7,9,5,3,3,0,0,0,0,0,0,15,2,3,0,0,0,0.9375,0.051282051,0.076923077,0,1,14,1,15,0.358974359,0.025641026,14,15,1,not bug-prone
org.apache.pdfbox.multipdf.PDFMergerUtility.updateStructParentEntries,3,24,0,18,3,9,6,8,6,11,4,7,4,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0.181818182,0,0,0,1,4,0,4,0.222222222,0,0,4,1,bug-prone
org.apache.pdfbox.multipdf.Splitter.setSplitAtPage,2,18,0,8,1,3,10,2,2,4,1,3,2,1,1,14,18,7.5,68.5323886,1890,0.050954978,4,0,0,0,0,0,1,0,0,0,1,2,2,4,0.25,0.25,1,4,1,not bug-prone
org.apache.pdfbox.multipdf.Splitter.setStartPage,2,14,0,8,1,3,6,2,2,4,1,3,2,1,1,14,18,7.5,68.5323886,1890,0.050954978,4,0,0,0,0,0,1,0,0,0,1,2,2,4,0.25,0.25,1,4,1,not bug-prone
org.apache.pdfbox.multipdf.Splitter.setEndPage,2,14,0,8,1,3,6,2,2,4,1,3,2,1,1,14,18,7.5,68.5323886,1890,0.050954978,4,0,0,0,0,0,1,0,0,0,1,2,2,4,0.25,0.25,1,4,1,not bug-prone
org.apache.pdfbox.multipdf.Splitter.processPages,5,27,0,22,1,9,5,3,4,9,2,7,4,3,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,0,0,2,4,6,10,0.181818182,0.272727273,0.666666667,5,1,not bug-prone
org.apache.pdfbox.multipdf.Splitter.splitAtPage,4,19,0,4,1,1,15,2,1,2,1,1,1,0,1,9,9,2.5,28.52932501,202.5,0.011494641,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,bug-prone
org.apache.pdfbox.multipdf.Splitter.createNewDocument,2,16,0,10,3,7,6,12,1,6,2,4,2,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0.5,0,0,0,2,2,1,3,0.2,0.1,2,1.5,2,bug-prone
org.apache.pdfbox.multipdf.Splitter.processPage,2,16,1,7,2,4,8,6,1,5,2,3,1,0,1,0,0,0,0,0,0,3,0,1,0,0,0,0.6,0,0.111111111,0,1,0,3,3,0,0.333333333,0,3,1,bug-prone
org.apache.pdfbox.multipdf.Splitter.processAnnotations,2,27,0,25,5,12,2,6,8,14,6,8,6,4,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0.037037037,0.037037037,0,1,1,0,1,0.037037037,0,0,1,1,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isHexDigit,3,6,0,6,1,3,0,2,1,2,1,1,1,0,1,9,11,3.125,34.86917502,309.375,0.015247626,2,0,0,0,0,0,1,0,0,0,2,2,0,2,0.333333333,0,0,1,2,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryValue,4,37,0,27,7,18,10,11,4,18,6,12,4,1,0,0,0,0,0,0,0,44,3,3,0,0,0,2.444444444,0.1,0.1,0,10,36,15,51,1.2,0.5,2.4,5.1,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.getObjectFromPool,5,9,0,9,1,4,0,4,2,4,1,3,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0.5,0,0,0,2,2,0,2,0.222222222,0,0,1,2,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionary,10,41,0,32,4,19,9,9,5,19,4,15,5,3,0,0,0,0,0,0,0,118,21,13,0,0,0,6.210526316,0.617647059,0.382352941,0,16,84,56,140,2.470588235,1.647058824,1.5,8.75,5,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readUntilEndOfCOSDictionary,13,45,0,33,5,18,12,3,11,18,4,14,7,5,0,0,0,0,0,0,0,10,0,0,0,0,0,0.555555556,0,0,0,2,9,1,10,0.25,0.027777778,9,5,2,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSDictionaryNameValuePair,6,31,1,27,4,14,3,12,6,13,4,9,4,2,1,0,0,0,0,0,0,4,1,0,0,0,0,0.307692308,0.032258065,0,0,3,4,0,4,0.129032258,0,0,1.333333333,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.skipWhiteSpaces,5,33,3,20,2,9,10,2,8,10,2,8,5,2,0,0,0,0,0,0,0,15,8,4,0,0,0,1.5,0.242424242,0.121212121,0,2,13,6,19,0.393939394,0.181818182,2.166666667,9.5,2,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSString,7,163,5,145,11,96,14,16,173,71,11,60,33,5,0,0,0,0,0,0,0,191,26,10,0,1,0,2.690140845,0.166666667,0.064102564,0,15,70,42,112,0.448717949,0.269230769,1.666666667,7.466666667,5,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSHexString,2,66,3,44,3,23,19,10,9,20,3,17,9,3,0,0,0,0,0,0,0,12,4,7,0,0,1,0.6,0.074074074,0.12962963,0,5,14,1,15,0.259259259,0.018518519,14,3,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSArray,8,67,1,53,9,30,13,21,13,29,9,20,7,4,0,0,0,0,0,0,0,32,8,4,0,0,0,1.103448276,0.133333333,0.066666667,0,16,32,4,36,0.533333333,0.066666667,8,2.25,6,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isEndOfName,8,12,0,6,1,3,6,1,1,2,1,1,1,0,1,19,55,4.821428571,233.6360132,5038.392857,0.097965561,3,0,0,0,1,0,1.5,0,0,1,1,1,0,1,0.166666667,0,0,1,1,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseCOSName,9,79,1,64,9,36,14,15,28,34,9,25,9,4,0,0,0,0,0,0,0,52,2,3,0,0,0,1.529411765,0.02739726,0.04109589,0,12,44,13,57,0.602739726,0.178082192,3.384615385,4.75,4,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isValidUTF8,3,15,0,12,1,5,3,3,2,5,1,4,2,1,1,16,23,6.6,92,2428.8,0.060229129,2,0,0,0,0,0,0.4,0,0,0,1,1,1,2,0.083333333,0.083333333,1,2,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseBoolean,6,44,0,37,5,19,7,7,5,15,5,10,5,2,0,0,0,0,0,0,0,25,2,0,0,0,0,1.666666667,0.054054054,0,0,7,19,6,25,0.513513514,0.162162162,3.166666667,3.571428571,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.parseDirObject,15,138,3,118,11,77,17,26,20,55,11,44,18,3,0,0,0,0,0,0,0,56,5,1,0,0,0,1.018181818,0.038167939,0.007633588,0,15,43,14,57,0.328244275,0.106870229,3.071428571,3.8,6,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readString,2,33,2,20,3,13,11,10,4,10,3,7,3,1,1,0,0,0,0,0,0,16,1,0,0,0,0,1.6,0.041666667,0,0,3,6,2,8,0.25,0.083333333,3,2.666666667,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readExpectedString,2,11,0,4,1,1,7,2,1,2,1,1,1,0,1,0,0,0,0,0,0,9,1,0,0,2,0,4.5,0.25,0,2,4,4,3,7,1,0.75,1.333333333,1.75,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readExpectedChar,6,15,0,8,2,3,7,3,2,4,2,2,2,1,1,0,0,0,0,0,0,3,0,0,0,0,0,0.75,0,0,0,2,3,0,3,0.375,0,0,1.5,2,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isClosing,1,11,0,4,1,1,7,3,1,2,1,1,1,0,0,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readLine,9,35,2,22,3,10,11,11,12,12,3,9,5,2,0,0,0,0,0,0,0,19,3,2,0,0,0,1.583333333,0.115384615,0.076923077,0,5,11,9,20,0.423076923,0.346153846,1.222222222,4,4,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isEOL,5,10,0,4,1,1,6,3,1,2,1,1,1,0,1,8,11,4.166666667,33,366.6666667,0.017076271,5,0,0,0,0,0,2.5,0,0,0,2,2,2,4,0.5,0.5,1,2,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isWhitespace,4,11,0,4,1,1,7,3,1,2,1,1,1,0,1,12,27,4.642857143,96.79398752,1504.285714,0.043762182,2,0,0,0,0,0,1,0,0,0,1,1,0,1,0.2,0,0,1,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isSpace,3,10,0,4,1,1,6,1,1,2,1,1,1,0,0,6,7,3,18.09473751,126,0.008377719,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.isDigit,9,10,0,4,1,1,6,1,1,2,1,1,1,0,0,9,11,5,34.86917502,495,0.020858459,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.skipSpaces,25,30,0,23,2,10,7,4,8,10,2,8,5,3,0,0,0,0,0,0,0,9,1,2,0,0,0,0.9,0.04,0.08,0,2,7,2,9,0.28,0.08,3.5,4.5,2,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readObjectNumber,12,17,0,9,2,4,8,3,2,5,2,3,2,1,0,0,0,0,0,0,0,2,0,0,2,0,0,0.4,0,0,0,2,2,0,2,0.222222222,0,0,1,1,not bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readGenerationNumber,9,15,0,9,2,4,6,3,2,5,2,3,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.111111111,0,0,1,0,0,0,0,0,0,0,1,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readInt,5,27,2,18,3,11,7,9,2,9,3,6,2,1,0,0,0,0,0,0,0,16,0,2,0,0,0,1.777777778,0,0.1,0,9,11,5,16,0.55,0.25,2.2,1.777777778,5,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readLong,7,26,2,17,3,10,7,9,2,9,3,6,2,1,0,0,0,0,0,0,0,8,0,0,0,0,0,0.888888889,0,0,0,6,8,0,8,0.421052632,0,0,1.333333333,3,bug-prone
org.apache.pdfbox.pdfparser.BaseParser.readStringNumber,4,26,0,19,3,9,7,8,6,10,3,7,4,2,0,0,0,0,0,0,0,11,5,6,0,0,0,1.1,0.263157895,0.315789474,0,5,7,4,11,0.368421053,0.210526316,1.75,2.2,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.retrieveTrailer,4,55,0,45,4,22,10,9,24,19,4,15,7,2,0,0,0,0,0,0,0,3,1,1,0,0,0,0.157894737,0.020408163,0.020408163,0,1,3,0,3,0.06122449,0,0,3,1,bug-prone
org.apache.pdfbox.pdfparser.COSParser.parseXref,13,128,1,105,9,62,22,32,278,57,9,48,16,6,1,0,0,0,0,0,0,57,14,5,0,0,0,1,0.115702479,0.041322314,0,16,50,16,66,0.41322314,0.132231405,3.125,4.125,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.parseXrefObjStream,6,24,4,13,5,10,7,12,1,11,5,6,1,0,2,0,0,0,0,0,0,6,0,1,0,0,0,0.545454545,0,0.052631579,0,3,5,1,6,0.263157895,0.052631579,5,2,1,bug-prone
org.apache.pdfbox.pdfparser.COSParser.getStartxrefOffset,10,64,0,51,7,27,13,7,18,26,7,19,7,3,0,0,0,0,0,0,0,57,4,4,0,0,0,2.192307692,0.071428571,0.071428571,0,8,34,27,61,0.607142857,0.482142857,1.259259259,7.625,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.parseObjectDynamically,10,87,5,57,8,31,25,20,91,30,8,22,11,5,3,0,0,0,0,0,0,75,7,15,0,1,0,2.5,0.095890411,0.205479452,0.333333333,6,36,46,82,0.493150685,0.630136986,0.782608696,13.66666667,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.parseObjectStream,9,54,1,50,6,23,3,12,16,23,7,16,8,3,1,0,0,0,0,0,0,19,4,4,0,0,0,0.826086957,0.074074074,0.074074074,0,6,19,3,22,0.351851852,0.055555556,6.333333333,3.666666667,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.parseCOSStream,15,96,5,68,6,39,23,24,36,31,6,25,8,2,1,0,0,0,0,0,0,44,4,4,0,0,0,1.419354839,0.048780488,0.048780488,0,8,23,26,49,0.280487805,0.317073171,0.884615385,6.125,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.readValidStream,6,17,0,16,4,9,1,5,3,9,4,5,4,2,2,0,0,0,0,0,0,3,0,0,0,0,0,0.333333333,0,0,0,2,3,0,3,0.176470588,0,0,1.5,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.validateStreamLength,6,27,0,27,4,18,0,6,3,14,4,10,3,2,1,0,0,0,0,0,0,12,0,0,0,0,0,0.857142857,0,0,0,4,8,4,12,0.296296296,0.148148148,2,3,3,bug-prone
org.apache.pdfbox.pdfparser.COSParser.checkXRefOffset,6,34,0,25,1,12,9,7,5,12,1,11,5,2,1,0,0,0,0,0,0,28,2,6,0,0,0,2.333333333,0.074074074,0.222222222,0,5,16,16,32,0.592592593,0.592592593,1,6.4,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.checkXRefStreamOffset,6,46,0,33,3,18,13,12,6,18,3,15,6,4,1,0,0,0,0,0,0,23,5,9,1,2,0,1.277777778,0.128205128,0.230769231,2,2,5,5,10,0.128205128,0.128205128,1,5,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.calculateXRefFixedOffset,4,26,0,16,2,9,10,4,3,10,2,8,3,1,2,0,0,0,0,0,0,2,0,0,0,1,0,0.2,0,0,0.5,2,2,0,2,0.117647059,0,0,1,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.checkXrefOffsets,5,24,0,18,2,9,6,7,4,10,2,8,4,2,0,0,0,0,0,0,0,109,10,19,0,0,0,10.9,0.526315789,1,0,11,64,58,122,3.368421053,3.052631579,1.103448276,11.09090909,2,bug-prone
org.apache.pdfbox.pdfparser.COSParser.checkObjectKey,7,45,0,31,3,16,14,8,6,16,3,13,6,3,2,0,0,0,0,0,0,20,4,9,0,0,0,1.25,0.108108108,0.243243243,0,3,15,9,24,0.405405405,0.243243243,1.666666667,8,1,bug-prone
org.apache.pdfbox.pdfparser.COSParser.bfSearchForObjects,12,100,0,86,14,57,14,17,39,54,14,40,14,7,0,0,0,0,0,0,0,80,13,5,0,0,0,1.481481481,0.136842105,0.052631579,0,15,72,18,90,0.757894737,0.189473684,4,6,3,bug-prone
