Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.hasAllowedExtension,3,19,2,12,2,7,5,3,4,9,3,6,4,2,2,21.0,41.0,13.0,180.0850143339292,11193.0,0.1667924601432319,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.containsItem,3,11,0,6,1,4,5,2,3,6,2,4,3,2,2,15.0,24.0,6.75,93.76537429460444,2430.0,0.06024896550739524,6,0,0,0,2,1,1.0,0.0,0.0,1.0,2,5,1,6,0.8333333333333334,0.16666666666666666,5.0,3.0,2,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.matchesWildcard,4,4,0,4,2,2,0,4,1,3,2,1,1,0,2,17.0,30.0,13.0,122.6238852375102,6630.0,0.11763984155071633,29,0,0,0,0,0,9.666666666666666,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.isNonEmpty,3,9,0,9,2,5,0,1,3,8,3,5,3,2,1,24.0,40.0,18.214285714285715,183.39850002884629,17485.71428571429,0.22456099838436872,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.FileUploadInterceptor.getTextMessage,6,6,0,6,1,3,0,3,2,4,1,3,2,1,3,17.0,32.0,13.200000000000001,130.79881092001088,7180.8,0.12406824316171267,15,2,0,0,5,2,3.75,0.3333333333333333,0.0,1.6666666666666667,1,3,7,10,0.5,1.1666666666666667,0.42857142857142855,10.0,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.setLocaleStorage,6,12,0,12,1,8,0,5,3,7,1,6,3,2,1,31.0,59.0,24.4375,292.2975823128257,44696.1875,0.4198160764241345,2,0,0,0,0,0,0.2857142857142857,0.0,0.0,0.0,2,2,0,2,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.setLocaleProviderFactory,2,3,0,3,1,1,0,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,2,0,0,0,2,0,1.0,0.0,0.0,2.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.I18nInterceptor.intercept,18,28,6,22,3,15,0,15,8,15,3,12,5,1,1,0.0,0.0,0.0,0.0,0.0,0.0,20,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,3,19,4,23,0.6785714285714286,0.14285714285714285,4.75,7.666666666666667,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.getLocaleHandler,6,20,2,12,2,8,6,7,3,9,2,7,3,1,1,27.0,59.0,28.0,280.5383626276447,44604.0,0.419238620599291,7,0,0,1,0,0,0.7777777777777778,0.0,0.0,0.0,1,6,1,7,0.42857142857142855,0.07142857142857142,6.0,7.0,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.getLocaleFromParam,7,35,3,25,5,18,7,8,14,17,5,12,6,3,1,34.0,111.0,38.68181818181818,564.7083753787878,145985.18181818182,0.9241687135790491,19,5,0,0,0,0,1.1176470588235294,0.17857142857142858,0.0,0.0,5,16,3,19,0.5714285714285714,0.10714285714285714,5.333333333333333,3.8,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.findLocaleParameter,6,9,0,9,3,6,0,8,2,7,3,4,2,1,2,24.0,45.0,21.0,206.32331253245206,22680.0,0.2670796379029782,1,0,0,0,2,0,0.14285714285714285,0.0,0.0,1.0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,bug-prone
org.apache.struts2.interceptor.I18nInterceptor.useLocale,3,9,0,3,1,1,6,2,1,2,1,1,1,0,2,9.0,12.0,7.0,38.03910001730775,756.0,0.027662617752350675,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.interceptor.MessageStoreInterceptor.intercept,5,17,6,11,3,9,0,8,1,10,3,7,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,0,0,0,0,0.7,0.0,0.0,0.0,2,3,0,3,0.17647058823529413,0.0,0,1.5,1,bug-prone
org.apache.struts2.interceptor.MessageStoreInterceptor.before,10,52,9,35,11,27,8,18,11,26,11,15,7,3,1,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0,0,0,0,0.15384615384615385,0.022222222222222223,0.0,0.0,1,4,0,4,0.08888888888888889,0.0,0,4.0,1,bug-prone
org.apache.struts2.interceptor.MessageStoreInterceptor.getRequestOperationMode,9,18,0,10,3,6,8,6,3,7,3,4,3,2,1,20.0,39.0,14.0,168.55519570060713,10920.0,0.1640692416982732,9,1,0,0,0,0,1.2857142857142858,0.1,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.MessageStorePreResultListener.beforeResult,13,42,9,33,8,26,0,15,6,24,8,16,6,2,2,52.0,166.0,44.28947368421053,946.2729932114214,382306.7368421053,1.7558471727314457,18,0,0,0,0,0,0.75,0.0,0.0,0.0,3,8,10,18,0.19047619047619047,0.23809523809523808,0.8,6.0,1,bug-prone
org.apache.struts2.interceptor.MultiselectInterceptor.intercept,7,32,5,15,4,10,12,13,4,12,5,7,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.0,1,1,0,1,0.045454545454545456,0.0,0,1.0,1,not bug-prone
org.apache.struts2.interceptor.ProfilingActivationInterceptor.intercept,3,12,0,12,4,8,0,10,3,9,4,5,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,5,0,0,0,0,0,0.5555555555555556,0.0,0.0,0.0,1,6,2,8,0.5,0.16666666666666666,3.0,8.0,1,bug-prone
org.apache.struts2.interceptor.RolesInterceptor.setAllowedRoles,8,4,0,4,1,2,0,3,1,3,1,2,1,0,1,8.0,12.0,3.0,36.0,288.0,0.014536964742657114,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,2,0,2,0.5,0.0,0,2.0,1,not bug-prone
org.apache.struts2.interceptor.RolesInterceptor.setDisallowedRoles,8,4,0,4,1,2,0,3,1,3,1,2,1,0,1,8.0,12.0,3.0,36.0,288.0,0.014536964742657114,2,0,0,0,0,0,0.6666666666666666,0.0,0.0,0.0,1,2,0,2,0.5,0.0,0,2.0,1,not bug-prone
org.apache.struts2.interceptor.RolesInterceptor.intercept,4,14,0,14,3,10,0,9,4,10,3,7,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,17,2,0,0,0,0,1.7,0.14285714285714285,0.0,0.0,4,10,5,15,0.7142857142857143,0.35714285714285715,2.0,3.75,2,bug-prone
org.apache.struts2.interceptor.RolesInterceptor.stringToList,4,13,0,8,2,5,5,4,2,5,2,3,2,1,1,19.0,29.0,9.75,123.18989788986397,5372.25,0.10224676000624068,2,2,0,0,0,0,0.4,0.25,0.0,0.0,1,1,1,2,0.125,0.125,1.0,2.0,1,bug-prone
org.apache.struts2.interceptor.RolesInterceptor.isAllowed,10,29,3,19,1,12,7,4,9,15,3,12,6,2,2,25.0,70.0,14.636363636363637,325.06993328423073,25613.636363636364,0.2896406888266365,25,1,0,0,0,0,1.6666666666666667,0.045454545454545456,0.0,0.0,4,14,8,22,0.6363636363636364,0.36363636363636365,1.75,5.5,2,bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setApplication,1,10,0,5,1,2,5,2,2,3,1,2,2,1,1,12.0,15.0,6.0,53.77443751081735,1080.0,0.03508821285855439,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setSession,1,10,0,5,1,2,5,2,2,3,1,2,2,1,1,12.0,15.0,6.0,53.77443751081735,1080.0,0.03508821285855439,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setAutoCreateSession,1,10,0,5,1,2,5,3,2,3,1,2,2,1,1,13.0,17.0,6.75,62.907475208398566,1491.75,0.043518719648204994,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,0,1,0.2,0.0,0,1.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.getKey,4,9,0,9,2,6,0,7,3,7,2,5,3,1,1,26.0,53.0,18.0,249.1233050614779,24804.0,0.28350445886936787,8,2,0,0,0,0,1.1428571428571428,0.2222222222222222,0.0,0.0,1,4,4,8,0.4444444444444444,0.4444444444444444,1.0,8.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.nullConvert,4,11,2,9,1,5,0,2,3,6,1,5,3,1,1,12.0,28.0,15.0,100.37895002019238,5040.0,0.0979863926685282,0,1,0,0,0,0,0.0,0.09090909090909091,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.lock,4,19,1,18,3,11,0,6,4,13,3,10,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.07692307692307693,0.0,0.0,0.0,1,1,0,1,0.05263157894736842,0.0,0,1.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.before,9,50,8,42,7,30,0,19,112,33,9,24,12,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.02,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.getType,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setType,1,13,0,8,1,5,5,4,2,5,1,4,2,1,1,19.0,33.0,14.0,140.1816079436383,8778.0,0.14184339896182502,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.getSessionReset,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setSessionReset,1,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.isReset,1,6,0,3,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ScopeInterceptor.setReset,1,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.interceptor.ServletConfigInterceptor.intercept,13,54,8,38,7,26,8,18,768,27,7,20,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,15,3,4,0,0,0,0.5555555555555556,0.06382978723404255,0.0851063829787234,0.0,8,13,2,15,0.2765957446808511,0.0425531914893617,6.5,1.875,4,not bug-prone
org.apache.struts2.interceptor.StrutsConversionErrorInterceptor.getOverrideExpr,2,11,2,9,2,6,0,6,1,6,2,4,1,1,2,20.0,33.0,15.0,142.62362713128297,9900.0,0.1536864368095257,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,1,1,2,0.09090909090909091,0.09090909090909091,1.0,2.0,1,bug-prone
org.apache.struts2.interceptor.TokenInterceptor.setTextProviderFactory,1,3,0,3,1,1,0,3,1,2,1,1,1,0,1,9.0,11.0,4.0,34.86917501586544,396.0,0.01797527469415136,2,0,0,0,2,0,1.0,0.0,0.0,2.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.interceptor.TokenInterceptor.doIntercept,2,7,0,4,1,2,3,3,1,3,1,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,7,0,2,0,0,0,2.3333333333333335,0.0,0.5,0.0,4,4,4,8,1.0,1.0,1.0,2.0,2,bug-prone
org.apache.struts2.interceptor.TokenInterceptor.handleToken,2,11,0,9,2,5,2,8,2,6,2,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.5,0.0,0.0,0.0,1,3,1,4,0.2727272727272727,0.09090909090909091,3.0,4.0,1,bug-prone
org.apache.struts2.interceptor.TokenInterceptor.handleInvalidToken,4,19,2,10,3,7,7,5,2,7,3,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0.0,2,2,1,3,0.16666666666666666,0.08333333333333333,2.0,1.5,1,bug-prone
org.apache.struts2.interceptor.TokenSessionStoreInterceptor.handleToken,1,11,0,9,2,5,2,8,2,6,2,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.5,0.0,0.0,0.0,1,4,1,5,0.36363636363636365,0.09090909090909091,4.0,5.0,1,bug-prone
org.apache.struts2.interceptor.TokenSessionStoreInterceptor.handleInvalidToken,7,39,9,28,12,23,2,19,4,24,12,12,4,3,1,0.0,0.0,0.0,0.0,0.0,0.0,11,0,0,0,0,0,0.4583333333333333,0.0,0.0,0.0,7,13,2,15,0.3333333333333333,0.05128205128205128,6.5,2.142857142857143,4,bug-prone
org.apache.struts2.interceptor.TokenSessionStoreInterceptor.handleValidToken,2,9,1,7,4,5,1,6,1,6,4,2,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,2,0,2,0.2222222222222222,0.0,0,2.0,1,not bug-prone
org.apache.struts2.interceptor.validation.AnnotationValidationInterceptor.doIntercept,9,13,3,10,3,6,0,9,3,7,3,4,3,2,1,0.0,0.0,0.0,0.0,0.0,0.0,20,3,2,0,0,0,2.857142857142857,0.23076923076923078,0.15384615384615385,0.0,5,10,10,20,0.7692307692307693,0.7692307692307693,1.0,4.0,3,bug-prone
org.apache.struts2.interceptor.validation.AnnotationValidationInterceptor.getActionMethod,4,7,0,7,1,4,0,3,2,4,1,3,2,1,2,20.0,28.0,14.0,121.01398665684616,7840.0,0.13154957633187794,18,0,2,0,1,0,4.5,0.0,0.2857142857142857,0.5,2,5,12,17,0.7142857142857143,1.7142857142857142,0.4166666666666667,8.5,1,not bug-prone
org.apache.struts2.RequestUtils.getServletPath,12,32,5,19,6,13,9,14,9,14,6,8,7,2,1,39.0,121.0,52.18181818181818,639.5336684823321,246246.0,1.3095583930625392,5,0,1,0,0,0,0.35714285714285715,0.0,0.04,0.0,1,5,0,5,0.2,0.0,0,5.0,1,not bug-prone
org.apache.struts2.result.PostbackResult.doExecute,5,23,3,17,5,14,6,10,2,15,5,10,2,1,2,0.0,0.0,0.0,0.0,0.0,0.0,2,0,2,0,0,0,0.13333333333333333,0.0,0.08695652173913043,0.0,2,2,0,2,0.08695652173913043,0.0,0,1.0,1,bug-prone
org.apache.struts2.result.PostbackResult.makePostbackUri,8,33,2,29,5,21,3,16,7,20,5,15,6,3,1,47.0,144.0,34.425,799.8607946415798,232988.4,1.2621227970989475,1,0,0,0,0,0,0.05,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.result.PostbackResult.writeFormElements,3,10,0,10,4,6,0,6,3,8,5,3,3,2,2,0.0,0.0,0.0,0.0,0.0,0.0,4,0,0,0,0,0,0.5,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.result.ServletActionRedirectResult.execute,10,23,3,17,2,13,3,11,4,12,2,10,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.08333333333333333,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.result.ServletDispatcherResult.doExecute,6,58,7,34,9,27,17,27,10,26,9,17,6,3,2,0.0,0.0,0.0,0.0,0.0,0.0,9,1,1,0,0,0,0.34615384615384615,0.02040816326530612,0.02040816326530612,0.0,3,6,2,8,0.12244897959183673,0.04081632653061224,3.0,2.6666666666666665,2,bug-prone
org.apache.struts2.result.ServletDispatcherResult.getParameters,2,3,0,3,1,1,0,3,1,2,1,1,1,0,1,7.0,9.0,6.0,25.26619429851844,378.0,0.017426357200691106,1,0,0,0,0,1,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.ServletActionContext.getActionContext,8,14,0,8,2,5,6,4,2,5,2,3,2,1,1,17.0,28.0,13.0,114.44895955500952,6188.0,0.1123515190379785,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.ServletActionContext.getValueStack,6,9,0,3,1,1,6,2,1,2,1,1,1,0,1,8.0,10.0,4.5,30.0,360.0,0.016868653306034983,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.ServletActionContext.setServletContext,9,8,0,3,1,1,5,2,1,2,1,1,1,0,1,9.0,11.0,4.0,34.86917501586544,396.0,0.01797527469415136,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.util.ComponentUtils.isExpression,8,9,0,3,1,1,6,3,1,2,1,1,1,0,1,12.0,17.0,7.0,60.94436251225966,1428.0,0.04226986721687471,2,0,0,0,2,0,1.0,0.0,0.0,2.0,2,1,0,1,0.3333333333333333,0.0,0,0.5,1,bug-prone
org.apache.struts2.util.ComponentUtils.containsExpression,6,3,0,3,1,1,0,2,1,2,1,1,1,0,1,11.0,17.0,6.125,58.81033751683406,1145.375,0.036490281329513576,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,bug-prone
org.apache.struts2.util.ContainUtil.contains,17,66,3,28,2,19,35,9,20,23,4,19,12,3,2,38.0,132.0,36.53846153846153,692.7264317745532,183276.92307692303,1.0755169735473242,12,13,0,0,0,0,0.5217391304347826,0.41935483870967744,0.0,0.0,5,7,0,7,0.22580645161290322,0.0,0,1.4,3,bug-prone
org.apache.struts2.util.Counter.next,0,3,0,3,1,1,0,3,1,2,1,1,1,0,0,6.0,7.0,2.0,18.094737505048094,84.0,0.0063933959655481185,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.util.DateFormatter.setDate,1,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7.0,9.0,2.6666666666666665,25.26619429851844,168.0,0.010148883481360324,2,0,0,0,0,0,1.0,0.0,0.0,0.0,1,1,1,2,0.3333333333333333,0.3333333333333333,1.0,2.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.writeTo,4,17,0,11,1,8,6,3,3,7,1,6,3,1,2,0.0,0.0,0.0,0.0,0.0,0.0,30,1,8,0,0,0,4.285714285714286,0.043478260869565216,0.34782608695652173,0.0,1,13,7,20,0.5652173913043478,0.30434782608695654,1.8571428571428572,20.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.writeToFile,1,10,0,6,1,3,4,6,2,3,1,2,2,1,0,21.0,31.0,8.75,136.16184010614157,5696.25,0.10631750420049738,8,0,0,0,0,0,2.6666666666666665,0.0,0.0,0,1,7,1,8,1.0,0.14285714285714285,7.0,8.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.decodeAndWrite,6,10,0,7,2,5,3,6,1,6,2,4,1,0,5,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0.16666666666666666,0.0,0.1,0.0,1,1,0,1,0.1,0.0,0,1.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.toByteArray,5,12,0,12,3,8,0,3,3,10,4,6,3,2,0,29.0,60.0,16.291666666666668,291.47885970765435,28347.500000000004,0.30990024619566464,8,0,2,0,0,0,0.8,0.0,0.16666666666666666,0,1,7,3,10,0.5833333333333334,0.25,2.3333333333333335,10.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.addBuffer,6,9,0,9,1,6,0,6,2,7,1,6,2,1,0,21.0,34.0,11.0,149.33879237447786,7854.0,0.13170613639820256,1,0,0,0,0,0,0.14285714285714285,0.0,0.0,0,1,1,0,1,0.1111111111111111,0.0,0,1.0,1,bug-prone
org.apache.struts2.util.FastByteArrayOutputStream.write,5,9,0,9,1,5,0,4,4,6,1,5,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,4,2,0,0,0,0.5,0.4444444444444444,0.2222222222222222,0.0,1,2,0,2,0.2222222222222222,0.0,0,2.0,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.support,1,7,0,7,2,4,0,5,2,5,2,3,2,1,0,17.0,25.0,7.333333333333333,102.1865710312585,3116.6666666666665,0.07112227653092767,1,1,0,0,0,0,0.2,0.14285714285714285,0.0,0,1,1,0,1,0.14285714285714285,0.0,0,1.0,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.isJBoss5,3,9,0,9,1,6,0,3,2,6,1,5,2,1,0,17.0,25.0,6.416666666666667,102.1865710312585,2727.0833333333335,0.06506453815486411,2,0,0,0,0,0,0.3333333333333333,0.0,0.0,0,2,1,0,1,0.1111111111111111,0.0,0,0.5,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.isJBoss7,3,9,0,9,1,6,0,3,2,6,1,5,2,1,0,17.0,25.0,6.416666666666667,102.1865710312585,2727.0833333333335,0.06506453815486411,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.util.fs.JBossFileManager.monitorFile,4,19,0,19,4,14,0,10,4,14,4,10,4,2,1,35.0,99.0,18.52941176470588,507.79901867755166,64204.411764705874,0.5344683505885552,14,3,0,0,0,0,1.0,0.15789473684210525,0.0,0.0,4,14,1,15,0.7368421052631579,0.05263157894736842,14.0,3.75,2,bug-prone
org.apache.struts2.util.fs.JBossFileManager.normalizeToFileProtocol,4,14,0,14,1,9,0,7,4,8,1,7,4,3,1,23.0,46.0,13.714285714285714,208.0838499786226,14509.714285714284,0.19829784099273823,1,0,0,0,0,0,0.125,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.util.fs.JBossFileManager.getJBossPhysicalUrl,3,19,0,12,4,9,9,11,3,10,4,6,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,9,4,1,0,0,0,0.9,0.3333333333333333,0.08333333333333333,0.0,2,7,5,12,0.5833333333333334,0.4166666666666667,1.4,6.0,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.getAllJBossPhysicalUrls,2,20,0,20,6,15,0,12,5,15,6,9,5,2,1,0.0,0.0,0.0,0.0,0.0,0.0,10,2,0,0,0,0,0.6666666666666666,0.1,0.0,0.0,2,10,3,13,0.5,0.15,3.3333333333333335,6.5,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.readJBossPhysicalFile,7,13,0,13,2,10,0,6,4,8,2,6,4,1,1,29.0,67.0,18.88888888888889,325.48472667354736,36701.11111111112,0.3681274650911862,8,0,0,0,0,0,1.0,0.0,0.0,0.0,1,10,0,10,0.7692307692307693,0.0,0,10.0,1,bug-prone
org.apache.struts2.util.fs.JBossFileManager.readFile,3,12,0,12,2,7,0,6,5,9,3,6,5,3,2,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,0,0,0,0.1111111111111111,0.16666666666666666,0.0,0.0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.util.InvocationSessionStore.loadInvocation,9,26,3,13,3,9,10,9,3,10,3,7,3,1,2,30.0,66.0,27.5,323.85477931016226,54450.0,0.4788623230145485,12,0,0,0,0,0,1.2,0.0,0.0,0.0,3,9,4,13,0.5625,0.25,2.25,4.333333333333333,2,bug-prone
org.apache.struts2.util.InvocationSessionStore.storeInvocation,8,14,0,6,3,4,8,4,1,5,3,2,1,0,3,17.0,35.0,9.285714285714286,143.0611994437619,5525.0,0.10417582141762775,2,0,0,0,0,0,0.4,0.0,0.0,0.0,2,2,0,2,0.3333333333333333,0.0,0,1.0,2,bug-prone
org.apache.struts2.util.MakeIterator.isIterable,9,26,1,18,1,14,7,3,7,14,1,13,7,1,1,19.0,67.0,28.125,284.6111434007202,35803.125,0.3620979241886252,0,1,0,0,0,0,0.0,0.05263157894736842,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.struts2.util.MakeIterator.convert,19,35,7,26,3,18,2,13,13,21,4,17,8,2,1,40.0,132.0,54.0,702.4945085251319,285120.0,1.4439889400451729,10,1,0,0,0,0,0.47619047619047616,0.02857142857142857,0.0,0.0,2,5,7,12,0.14285714285714285,0.2,0.7142857142857143,6.0,2,not bug-prone
org.apache.struts2.util.RegexPatternMatcher.compilePattern,13,32,5,23,9,18,4,14,4,17,9,8,4,3,1,53.0,141.0,33.81818181818181,807.6367840934112,252723.2727272727,1.3324233553323082,1,0,0,0,0,0,0.058823529411764705,0.0,0.0,0.0,1,1,0,1,0.03125,0.0,0,1.0,1,bug-prone
org.apache.struts2.util.StrutsUtil.bean,5,11,2,9,3,6,0,7,2,7,3,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0.0,2,2,0,2,0.18181818181818182,0.0,0,1.0,1,not bug-prone
org.apache.struts2.util.StrutsUtil.isTrue,3,4,0,4,2,2,0,2,1,3,2,1,1,0,1,15.0,21.0,8.0,82.0447025077789,2520.0,0.06172755936317168,4,0,0,0,0,0,1.3333333333333333,0.0,0.0,0.0,1,1,3,4,0.25,0.75,0.3333333333333333,4.0,1,not bug-prone
org.apache.struts2.util.StrutsUtil.urlEncode,4,8,0,8,1,5,0,3,2,5,1,4,2,1,1,18.0,29.0,9.0,120.92782504182705,4698.0,0.09350196836867707,2,0,0,0,0,0,0.4,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.struts2.util.StrutsUtil.buildUrl,5,3,0,3,1,1,0,2,1,2,1,1,1,0,1,11.0,14.0,3.5999999999999996,48.43204266092217,554.3999999999999,0.02249542623080728,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.struts2.util.StrutsUtil.makeSelectList,8,68,12,38,8,28,18,12,40,28,9,19,9,3,4,53.0,188.0,36.854166666666664,1076.8490454578816,367214.9166666666,1.70932884546542,5,0,0,0,0,0,0.17857142857142858,0.0,0.0,0.0,1,9,3,12,0.17647058823529413,0.058823529411764705,3.0,12.0,1,not bug-prone
