Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.getHtmlPage,5,34,3,20,4,16,11,13,5,14,4,10,4,2,2,49.0,101.0,23.924999999999997,567.0856942556361,118404.82499999998,0.8037574513119723,0,1,0,0,0,0,0.0,0.043478260869565216,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.htmlunit.HtmlUnitWebDriver.takeScreenshot,7,25,0,25,7,20,0,13,4,18,7,11,4,3,2,60.0,154.0,40.21739130434782,909.6611517237119,371608.69565217383,1.7229367078199609,2,1,0,0,0,0,0.1111111111111111,0.04,0.0,0.0,1,2,0,2,0.08,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.setConf,21,169,8,156,14,139,6,58,817,73,12,61,17,6,1,228.0,756.0,72.63758389261746,5921.664850708545,1.2520395060402686E7,17.973145921623324,55,0,4,0,0,0,0.7534246575342466,0.0,0.023668639053254437,0.0,17,32,15,47,0.1893491124260355,0.08875739644970414,2.1333333333333333,2.764705882352941,5,bug-prone
org.apache.nutch.protocol.http.api.HttpBase.getProtocolOutput,19,89,7,79,12,69,17,26,58,51,11,40,22,3,2,113.0,444.0,74.49038461538463,3028.1594593123436,3737331.5769230775,8.027614316092832,108,3,10,0,0,0,2.1176470588235294,0.033707865168539325,0.11235955056179775,0.0,8,17,24,41,0.19101123595505617,0.2696629213483146,0.7083333333333334,5.125,4,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.useProxy,5,6,0,6,1,3,0,2,2,4,1,3,2,1,1,12.0,17.0,6.0,60.94436251225966,1224.0,0.03814166878385247,4,1,0,0,1,0,1.0,0.3333333333333333,0.0,1.0,1,4,0,4,1.3333333333333333,0.0,0,4.0,1,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.getUserAgent,9,7,0,7,1,4,0,5,2,4,1,3,2,1,0,14.0,22.0,7.5,83.76180828526728,2310.0,0.05824876634970957,2,0,0,0,0,0,0.5,0.0,0.0,0,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.logConf,10,13,0,13,1,10,0,3,2,11,1,10,2,1,0,26.0,70.0,5.157894736842105,329.03078026987646,9387.368421052632,0.14833420912811815,19,0,0,0,0,0,1.7272727272727273,0.0,0.0,0,9,3,11,14,0.23076923076923078,0.8461538461538461,0.2727272727272727,1.5555555555555556,4,bug-prone
org.apache.nutch.protocol.http.api.HttpBase.processGzipEncoded,7,29,5,22,3,15,2,7,18,14,2,12,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0,0,0,0.5,0.034482758620689655,0.034482758620689655,0.0,2,6,1,7,0.20689655172413793,0.034482758620689655,6.0,3.5,2,bug-prone
org.apache.nutch.protocol.http.api.HttpBase.processDeflateEncoded,7,29,5,22,3,15,2,7,17,14,2,12,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,7,1,1,0,0,0,0.5,0.034482758620689655,0.034482758620689655,0.0,2,6,1,7,0.20689655172413793,0.034482758620689655,6.0,3.5,2,bug-prone
org.apache.nutch.protocol.http.api.HttpBase.main,12,36,5,30,7,24,4,14,20,25,7,18,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,3,0,1,0,0,0,0.12,0.0,0.027777777777777776,0.0,2,1,0,1,0.027777777777777776,0.0,0,0.5,1,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.getRobotRules,3,4,0,4,2,1,0,2,1,2,1,1,1,0,3,13.0,18.0,5.6,66.60791492653966,1310.3999999999999,0.03991609077077807,1,0,0,1,1,0,0.5,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.http.api.HttpBase.arrayToMap,3,17,0,12,2,7,5,5,4,10,3,7,4,2,1,31.0,73.0,41.66666666666667,361.6563306582419,94291.66666666667,0.6905486598645686,2,0,0,0,0,0,0.2,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.http.api.HttpRobotRulesParser.getRobotRulesSet,10,110,11,72,10,56,34,25,1094,48,8,40,18,5,3,85.0,371.0,67.60975609756098,2377.8840373070875,2132073.6585365855,5.521794184044898,41,11,18,0,1,0,0.8541666666666666,0.12222222222222222,0.2,0.3333333333333333,3,1,0,1,0.011111111111111112,0.0,0,0.3333333333333333,1,bug-prone
org.apache.nutch.urlfilter.api.RegexURLFilterBase.getRulesReader,1,10,0,2,2,0,8,1,0,1,1,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.urlfilter.api.RegexURLFilterBase.filter,6,36,6,28,3,20,2,9,15,17,4,13,7,2,1,39.0,124.0,43.875,655.3898751389188,212179.5,1.1858079556447765,28,1,3,0,0,1,1.6470588235294117,0.027777777777777776,0.08333333333333333,0.0,3,26,7,33,0.7222222222222222,0.19444444444444445,3.7142857142857144,11.0,3,not bug-prone
org.apache.nutch.urlfilter.api.RegexURLFilterBase.setConf,6,20,0,20,2,14,0,8,9,13,2,11,5,2,1,29.0,84.0,23.333333333333336,408.0704035907161,56840.00000000001,0.49277438521080535,29,3,2,0,0,0,2.230769230769231,0.15,0.1,0.0,2,21,10,31,1.05,0.5,2.1,15.5,1,not bug-prone
org.apache.nutch.urlfilter.api.RegexURLFilterBase.readRules,4,52,3,42,10,34,8,14,25,28,9,19,11,2,1,0.0,0.0,0.0,0.0,0.0,0.0,13,0,0,0,0,0,0.4642857142857143,0.0,0.0,0.0,3,12,1,13,0.26666666666666666,0.022222222222222223,12.0,4.333333333333333,3,not bug-prone
org.apache.nutch.protocol.selenium.HttpWebClient.getDriverForPage,7,87,6,74,19,68,7,20,9,44,14,30,9,3,2,94.0,316.0,44.019230769230774,2071.2500771301334,1307547.2307692308,3.985813760007154,111,1,0,0,0,0,2.522727272727273,0.011494252873563218,0.0,0.0,8,72,36,108,0.8275862068965517,0.41379310344827586,2.0,13.5,4,bug-prone
org.apache.nutch.protocol.selenium.HttpWebClient.cleanUpDriver,7,12,0,10,1,6,2,5,3,6,1,5,3,2,1,20.0,32.0,10.5,138.3016990363956,6720.0,0.11870206129021252,7,0,0,0,0,0,1.1666666666666667,0.0,0.0,0.0,3,4,3,7,0.3333333333333333,0.25,1.3333333333333333,2.3333333333333335,3,bug-prone
org.apache.nutch.protocol.selenium.HttpWebClient.getHtmlPage,1,3,0,3,1,1,0,2,1,2,1,1,1,0,2,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,77,3,1,0,0,0,38.5,0.13043478260869565,0.043478260869565216,0.0,4,39,40,79,1.6956521739130435,1.7391304347826086,0.975,19.75,3,not bug-prone
org.apache.nutch.protocol.selenium.HttpWebClient.takeScreenshot,6,33,0,33,9,28,0,14,4,19,7,12,4,3,2,62.0,161.0,41.958333333333336,958.625605972287,418828.0833333334,1.8659611966685798,4,1,0,0,0,0,0.21052631578947367,0.030303030303030304,0.0,0.0,2,5,0,5,0.15151515151515152,0.0,0,2.5,2,not bug-prone
org.apache.nutch.microformats.reltag.RelTagParser.filter,4,18,2,11,7,8,5,11,2,9,6,3,2,1,4,36.0,71.0,26.0,367.0646751024042,66456.0,0.546891966093507,17,0,3,2,7,0,1.8888888888888888,0.0,0.2,1.75,1,2,1,3,0.13333333333333333,0.06666666666666667,2.0,3.0,1,not bug-prone
org.apache.nutch.indexer.filter.MimeTypeIndexingFilter.filter,14,44,8,34,6,22,2,13,40,21,4,17,8,3,5,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0.0,0.022727272727272728,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.indexer.filter.MimeTypeIndexingFilter.readConfiguration,2,30,3,27,5,21,1,9,9,17,5,12,8,2,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.058823529411764705,0.0,0.0,0.0,1,1,0,1,0.03333333333333333,0.0,0,1.0,1,bug-prone
org.apache.nutch.parse.ext.ExtParser.getParse,10,74,20,53,16,48,2,30,15,37,15,22,8,2,1,95.0,339.0,71.1219512195122,2227.1810512241914,2290482.43902439,5.792020045392716,17,0,2,1,0,0,0.4594594594594595,0.0,0.02702702702702703,0.0,7,12,3,15,0.16216216216216217,0.04054054054054054,4.0,2.142857142857143,5,bug-prone
org.apache.nutch.parse.ext.ExtParser.setConf,4,35,8,25,5,21,2,11,33,23,5,18,7,2,1,55.0,160.0,42.75,925.0175541639455,376200.0,1.737099143245219,10,0,2,0,0,0,0.43478260869565216,0.0,0.05714285714285714,0.0,2,10,0,10,0.2857142857142857,0.0,0,5.0,2,not bug-prone
org.apache.nutch.parse.html.DOMContentUtils.setConf,7,33,3,27,3,23,3,16,9,25,4,21,5,2,1,64.0,237.0,47.03333333333333,1422.0,713401.6,2.6613467601460727,14,1,5,0,0,0,0.56,0.030303030303030304,0.15151515151515152,0.0,5,13,1,14,0.3939393939393939,0.030303030303030304,13.0,2.8,5,bug-prone
org.apache.nutch.parse.html.DOMContentUtils.getText,5,8,0,3,1,1,5,1,1,2,1,1,1,0,2,9.0,13.0,3.75,41.20902501875006,438.75,0.019246724579048566,0,0,0,0,0,4,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.html.DOMContentUtils.getTextHelper,8,50,4,45,9,33,1,18,217,32,8,24,11,3,4,64.0,203.0,49.14,1218.0,638426.88,2.471455838597494,62,6,1,0,0,2,1.9375,0.12,0.02,0.0,4,23,17,40,0.46,0.34,1.3529411764705883,10.0,2,bug-prone
org.apache.nutch.parse.html.DOMContentUtils.getTitle,5,31,6,18,5,12,8,8,5,13,5,8,5,3,2,33.0,76.0,20.125,383.37395307124245,50473.5,0.45525461751602925,16,3,1,0,0,2,1.2307692307692308,0.125,0.041666666666666664,0.0,2,8,8,16,0.3333333333333333,0.3333333333333333,1.0,8.0,1,bug-prone
org.apache.nutch.parse.html.DOMContentUtils.getBase,3,33,7,23,7,15,4,11,7,18,8,10,7,5,1,42.0,109.0,31.0,587.7625990828849,141918.0,0.9069229668169829,24,5,3,2,0,2,1.3333333333333333,0.15625,0.09375,0.0,4,11,13,24,0.34375,0.40625,0.8461538461538461,6.0,2,bug-prone
org.apache.nutch.parse.html.DOMContentUtils.hasOnlyWhiteSpace,2,8,0,8,2,5,0,5,3,8,3,5,3,2,1,24.0,41.0,15.785714285714286,187.98346252956745,15533.142857142859,0.2075160232770578,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.html.DOMContentUtils.shouldThrowAwayLink,8,50,7,38,7,31,5,6,9,21,6,15,9,2,4,40.0,150.0,18.333333333333332,798.2892142331044,110000.0,0.7652568082218513,0,0,0,0,0,1,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.html.DOMContentUtils.getOutlinks,12,108,10,80,25,63,18,32,445,61,25,36,24,11,3,111.0,468.0,96.79347826086956,3179.78662545185,5028227.608695651,9.783374932287755,49,2,1,0,2,2,0.8032786885245902,0.020833333333333332,0.010416666666666666,0.6666666666666666,3,5,1,6,0.052083333333333336,0.010416666666666666,5.0,2.0,2,bug-prone
org.apache.nutch.parse.html.HTMLMetaProcessor.getMetaTagsHelper,6,161,18,130,24,100,17,32,59353,96,25,71,37,9,3,107.0,636.0,121.6875,4287.573003351129,8281077.75,13.64384111767733,35,9,4,0,0,0,0.3645833333333333,0.055900621118012424,0.024844720496894408,0.0,7,19,1,20,0.11801242236024845,0.006211180124223602,19.0,2.857142857142857,2,bug-prone
org.apache.nutch.parse.html.HtmlParser.sniffCharacterEncoding,8,55,3,30,6,22,22,5,54,22,6,16,11,3,1,49.0,194.0,35.41666666666667,1089.2537097583504,336670.8333333334,1.613178435756998,25,2,4,0,0,0,1.1363636363636365,0.05128205128205128,0.10256410256410256,0.0,4,19,6,25,0.48717948717948717,0.15384615384615385,3.1666666666666665,6.25,2,bug-prone
org.apache.nutch.parse.html.HtmlParser.getParse,19,119,12,102,24,84,11,58,1565,70,21,49,19,3,1,140.0,577.0,136.99019607843138,4113.596300777245,1.1066068039215688E7,16.552908054091617,111,6,10,1,0,0,1.5857142857142856,0.05042016806722689,0.08403361344537816,0.0,19,67,33,100,0.5630252100840336,0.2773109243697479,2.0303030303030303,5.2631578947368425,4,bug-prone
org.apache.nutch.parse.html.HtmlParser.parseTagSoup,2,13,0,13,5,11,1,6,1,11,5,6,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,2,0,0,0,0,0,0.18181818181818182,0.0,0.0,0.0,1,2,0,2,0.15384615384615385,0.0,0,2.0,1,not bug-prone
org.apache.nutch.parse.html.HtmlParser.parseNeko,5,53,1,51,5,44,8,14,12,27,5,22,6,3,1,0.0,0.0,0.0,0.0,0.0,0.0,10,0,1,0,0,0,0.37037037037037035,0.0,0.018867924528301886,0.0,3,6,0,6,0.11320754716981132,0.0,0,2.0,2,bug-prone
org.apache.nutch.parse.html.HtmlParser.main,2,19,2,17,11,14,0,14,1,13,9,4,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,10,0,0,0,0,0,0.7692307692307693,0.0,0.0,0.0,5,3,0,3,0.15789473684210525,0.0,0,0.6,2,bug-prone
org.apache.nutch.parse.html.HtmlParser.setConf,3,10,0,10,1,8,0,10,1,7,1,6,1,0,1,25.0,58.0,16.88888888888889,269.343659006934,24488.888888888887,0.2810982438901643,3,0,0,0,0,0,0.42857142857142855,0.0,0.0,0.0,3,2,0,2,0.2,0.0,0,0.6666666666666666,2,not bug-prone
org.apache.nutch.parse.html.XMLCharacterRecognizer.isWhiteSpace,1,20,3,10,2,6,7,4,4,9,3,6,4,3,1,23.0,44.0,14.0625,199.03672606650858,14231.25,0.19575255709941047,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.parse.js.JSParseFilter.filter,4,38,3,21,14,17,14,20,2,16,11,5,2,1,4,57.0,161.0,52.94117647058823,939.0952922805235,485841.17647058814,2.0600367045960426,9,0,1,1,2,0,0.5625,0.0,0.04,0.5,3,3,3,6,0.12,0.12,1.0,2.0,2,not bug-prone
org.apache.nutch.parse.js.JSParseFilter.getParse,3,27,0,19,7,15,8,13,6,15,6,9,4,2,1,46.0,127.0,40.3125,701.4923684192406,235505.625,1.2711972217257343,14,1,0,1,0,0,0.9333333333333333,0.05,0.0,0.0,8,5,8,13,0.25,0.4,0.625,1.625,4,bug-prone
org.apache.nutch.parse.js.JSParseFilter.getJSLinks,12,68,9,51,7,36,9,19,114,33,7,26,12,5,3,73.0,240.0,57.07407407407407,1485.5578941312042,999937.7777777778,3.333195060294426,66,6,4,0,0,2,2.0,0.09230769230769231,0.06153846153846154,0.0,6,27,15,42,0.4153846153846154,0.23076923076923078,1.8,7.0,3,bug-prone
org.apache.nutch.parse.js.JSParseFilter.main,4,28,1,19,7,16,8,13,5,19,8,11,4,1,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.05263157894736842,0.0,0.0,0.0,2,1,0,1,0.05,0.0,0,0.5,2,bug-prone
org.apache.nutch.parse.metatags.MetaTagsParser.setConf,3,9,0,7,2,4,2,4,2,6,3,3,2,1,1,23.0,33.0,11.25,149.27754454988144,8538.75,0.13925419193674038,3,0,0,0,0,0,0.5,0.0,0.0,0.0,1,2,1,3,0.2222222222222222,0.1111111111111111,2.0,3.0,1,not bug-prone
org.apache.nutch.parse.metatags.MetaTagsParser.addIndexedMetatags,7,17,0,13,4,7,4,5,4,9,4,5,4,3,3,31.0,65.0,18.208333333333336,322.0227601751469,36689.79166666667,0.36805176869777023,4,0,0,0,0,0,0.4444444444444444,0.0,0.0,0.0,1,3,0,3,0.23076923076923078,0.0,0,3.0,1,bug-prone
org.apache.nutch.parse.metatags.MetaTagsParser.filter,3,26,5,17,8,12,4,15,4,14,9,5,3,1,4,42.0,106.0,36.80769230769231,571.5856468145487,163867.84615384613,0.9981778051176812,18,0,5,0,0,0,1.2857142857142858,0.0,0.19230769230769232,0.0,2,4,14,18,0.15384615384615385,0.5384615384615384,0.2857142857142857,9.0,2,bug-prone
org.apache.nutch.parse.swf.SWFParser.getParse,10,60,8,46,16,40,7,26,26,35,16,19,8,3,1,90.0,300.0,85.64516129032258,1947.5559288989025,2312419.3548387093,5.828943008617903,11,0,2,1,0,0,0.3142857142857143,0.0,0.03333333333333333,0.0,4,6,3,9,0.1,0.05,2.0,2.25,3,not bug-prone
org.apache.nutch.parse.swf.SWFParser.main,2,19,1,15,7,13,3,14,1,12,6,6,1,0,1,0.0,0.0,0.0,0.0,0.0,0.0,3,0,0,0,0,0,0.25,0.0,0.0,0.0,2,3,0,3,0.1875,0.0,0,1.5,2,not bug-prone
org.apache.nutch.parse.tika.DOMBuilder.startElement,8,92,17,31,6,24,46,16,44,26,6,20,9,4,4,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0.07692307692307693,0.016129032258064516,0.0,0.0,2,2,0,2,0.03225806451612903,0.0,0,1.0,1,bug-prone
org.apache.nutch.parse.tika.DOMBuilder.endElement,1,32,0,7,2,3,25,4,2,4,1,3,3,1,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.25,0.0,0.0,0.0,1,2,0,2,0.2857142857142857,0.0,0,2.0,1,not bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.setConf,8,34,3,28,3,24,3,18,9,26,4,22,5,2,1,66.0,246.0,48.5483870967742,1486.9209533621795,788231.6129032258,2.844338705054828,6,0,3,0,0,2,0.23076923076923078,0.0,0.08823529411764706,0.0,5,3,1,4,0.08823529411764706,0.029411764705882353,3.0,0.8,3,bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.getText,5,8,0,3,1,1,5,1,1,2,1,1,1,0,2,9.0,13.0,3.75,41.20902501875006,438.75,0.019246724579048566,0,0,0,0,0,2,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.getTextHelper,8,50,4,45,9,33,1,18,217,32,8,24,11,3,4,64.0,203.0,49.14,1218.0,638426.88,2.471455838597494,8,3,0,0,0,0,0.25,0.06,0.0,0.0,2,3,4,7,0.06,0.08,0.75,3.5,1,not bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.getTitle,5,31,6,18,5,12,8,8,5,13,5,8,5,3,2,33.0,76.0,20.125,383.37395307124245,50473.5,0.45525461751602925,0,0,0,0,0,2,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.getBase,2,33,7,23,7,15,4,11,7,18,8,10,7,5,1,42.0,109.0,31.0,587.7625990828849,141918.0,0.9069229668169829,6,0,0,2,0,2,0.3333333333333333,0.0,0.0,0.0,2,4,4,8,0.125,0.125,1.0,4.0,1,bug-prone
org.apache.nutch.parse.tika.DOMContentUtils.getOutlinks,5,29,4,23,6,16,2,13,5,16,6,10,6,4,3,48.0,112.0,37.0,625.5158000807696,198912.0,1.1358458650449506,9,0,1,0,1,2,0.5625,0.0,0.015625,0.3333333333333333,2,1,1,2,0.015625,0.015625,1.0,1.0,1,bug-prone
org.apache.nutch.parse.tika.HTMLMetaProcessor.getMetaTags,5,14,1,5,2,2,8,2,1,3,1,2,1,0,3,11.0,20.0,7.0,69.18863237274596,1540.0,0.04445212830111586,0,0,0,0,0,2,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parse.tika.HTMLMetaProcessor.getMetaTagsHelper,7,140,18,117,27,90,6,26,3718,87,25,62,34,7,3,93.0,596.0,112.92857142857143,3897.338651420387,6259404.857142858,11.3214166521166,58,18,9,0,0,0,0.6666666666666666,0.12857142857142856,0.06428571428571428,0.0,5,50,30,80,0.35714285714285715,0.21428571428571427,1.6666666666666667,16.0,1,bug-prone
org.apache.nutch.parse.tika.HTMLMetaProcessor.setRefresh,5,51,0,41,6,31,13,12,108,26,5,21,10,4,3,48.0,181.0,57.0,1010.8782126305294,495216.0,2.0864526049378385,1,0,0,0,0,0,0.038461538461538464,0.0,0.0,0.0,1,1,0,1,0.0196078431372549,0.0,0,1.0,1,bug-prone
org.apache.nutch.parse.tika.TikaParser.getParse,1,7,1,6,3,4,0,4,1,5,3,2,1,0,3,196.0,774.0,173.6842105263158,5893.78541934517,2.634858947368421E7,29.515512317828097,164,2,15,0,0,0,32.8,0.011976047904191617,0.08982035928143713,0.0,1,4,2,6,0.023952095808383235,0.011976047904191617,2.0,6.0,1,not bug-prone
org.apache.nutch.parse.tika.TikaParser.setConf,8,66,3,58,12,48,5,29,48,35,9,26,9,3,1,94.0,273.0,45.391304347826086,1789.402756507995,1164831.652173913,3.6902363924510393,31,0,1,0,0,0,0.8857142857142857,0.0,0.015151515151515152,0.0,8,27,4,31,0.4090909090909091,0.06060606060606061,6.75,3.875,3,bug-prone
org.apache.nutch.parse.zip.ZipTextExtractor.extractText,10,57,5,51,22,39,1,29,17,39,21,18,9,5,3,0.0,0.0,0.0,0.0,0.0,0.0,37,8,2,0,1,0,0.9487179487179487,0.14035087719298245,0.03508771929824561,0.3333333333333333,1,2,1,3,0.03508771929824561,0.017543859649122806,2.0,3.0,1,bug-prone
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.classify,2,7,1,5,1,3,1,3,2,4,1,3,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0.0,0.14285714285714285,0.14285714285714285,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.train,4,9,0,8,1,5,1,4,2,5,1,4,2,1,0,0.0,0.0,0.0,0.0,0.0,0.0,2,1,0,0,0,0,0.4,0.1111111111111111,0.0,0,1,1,1,2,0.1111111111111111,0.1111111111111111,1.0,2.0,1,not bug-prone
org.apache.nutch.parsefilter.naivebayes.NaiveBayesParseFilter.filter,4,39,7,30,7,23,3,16,7,25,8,17,5,3,4,60.0,193.0,52.92857142857143,1140.029884952444,612912.8571428572,2.4051632890030783,4,0,1,0,0,0,0.16,0.0,0.02564102564102564,0.0,2,4,0,4,0.10256410256410256,0.0,0,2.0,2,not bug-prone
org.apache.nutch.parsefilter.regex.RegexParseFilter.readConfiguration,5,24,3,21,7,14,0,10,5,15,7,8,5,3,1,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0,0,0,0,0.2,0.041666666666666664,0.0,0.0,1,7,0,7,0.2916666666666667,0.0,0,7.0,1,bug-prone
org.apache.nutch.protocol.file.File.setConf,2,10,0,7,1,5,3,6,1,5,1,4,1,0,1,19.0,39.0,13.714285714285714,165.66917302429982,10162.285714285712,0.15638905160535743,4,0,0,0,0,0,0.8,0.0,0.0,0.0,4,4,0,4,0.5714285714285714,0.0,0,1.0,3,bug-prone
org.apache.nutch.protocol.file.File.getConf,2,6,0,3,1,1,3,1,1,2,1,1,1,0,0,4.0,4.0,1.5,8.0,24.0,0.002773445097402539,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.file.File.setMaxContentLength,2,6,0,3,1,1,3,1,1,2,1,1,1,0,1,6.0,7.0,3.0,18.094737505048094,126.0,0.008377718728240054,1,0,0,0,1,0,0.5,0.0,0.0,1.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.file.File.getProtocolOutput,12,65,9,43,6,35,21,17,13,30,6,24,11,4,2,68.0,241.0,48.46153846153846,1467.0785447413318,794187.6923076924,2.8586490871116936,15,5,4,0,0,0,0.5,0.09433962264150944,0.07547169811320754,0.0,3,14,2,16,0.2641509433962264,0.03773584905660377,7.0,5.333333333333333,2,bug-prone
org.apache.nutch.protocol.file.File.main,7,58,10,43,10,37,6,19,80,36,10,26,9,2,1,0.0,0.0,0.0,0.0,0.0,0.0,14,1,0,0,0,0,0.3888888888888889,0.01818181818181818,0.0,0.0,4,10,0,10,0.18181818181818182,0.0,0,2.5,3,bug-prone
org.apache.nutch.protocol.file.File.getRobotRules,1,8,0,4,2,1,4,1,1,2,1,1,1,0,3,11.0,12.0,3.5,41.51317942364757,462.0,0.01992079787631887,2,0,0,1,1,0,1.0,0.0,0.0,0.3333333333333333,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.nutch.protocol.file.FileResponse.getHeader,4,4,0,3,1,1,1,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,1,0,0,0,0,0,0.5,0.0,0.0,0.0,1,1,0,1,0.3333333333333333,0.0,0,1.0,1,not bug-prone
org.apache.nutch.protocol.file.FileResponse.toContent,8,4,0,4,1,2,0,3,1,2,1,1,2,0,0,15.0,20.0,4.0,78.13781191217038,1200.0,0.03764144115524113,2,0,0,0,0,0,1.0,0.0,0.0,0,2,2,0,2,0.5,0.0,0,1.0,2,not bug-prone
org.apache.nutch.protocol.file.FileResponse.getFileAsHttpResponse,12,47,9,30,8,23,10,15,24,22,7,15,7,2,1,0.0,0.0,0.0,0.0,0.0,0.0,31,3,5,0,0,0,1.4090909090909092,0.06382978723404255,0.10638297872340426,0.0,9,13,6,19,0.2765957446808511,0.1276595744680851,2.1666666666666665,2.111111111111111,5,bug-prone
org.apache.nutch.protocol.file.FileResponse.getDirAsHttpResponse,10,25,3,14,2,12,9,11,2,9,2,7,3,1,1,0.0,0.0,0.0,0.0,0.0,0.0,11,2,0,0,0,0,1.2222222222222223,0.10526315789473684,0.0,0.0,5,10,3,13,0.5263157894736842,0.15789473684210525,3.3333333333333335,2.6,5,not bug-prone
org.apache.nutch.protocol.file.FileResponse.list2html,5,45,6,25,6,18,14,11,8,21,6,15,5,2,3,53.0,160.0,31.360000000000003,916.467272730112,265932.80000000005,1.3784574009372481,1,0,0,0,0,0,0.047619047619047616,0.0,0.0,0.0,2,1,0,1,0.02702702702702703,0.0,0,0.5,2,not bug-prone
org.apache.nutch.protocol.ftp.Client.__openPassiveDataConnection,10,74,12,30,4,22,32,16,20,20,3,17,6,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.ftp.Client.retrieveList,8,74,8,34,11,25,32,16,30,23,7,16,8,2,4,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0.0,0.016129032258064516,0.016129032258064516,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.nutch.protocol.ftp.Client.retrieveFile,7,78,12,30,10,21,36,13,18,21,7,14,7,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,0,0,0.0,0.014925373134328358,0.014925373134328358,0.0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
