Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5,bug-prone
org.apache.wicket.markup.html.form.Form.getRootForm,12,18,1,12,3,6,5,2,1,7,3,4,2,1,0,15.0,30.0,11.0,117.20671786825557,4950.0,0.09681638840982985,4,0,0,1,0,0,0.5714285714285714,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.onFormSubmitted,7,105,9,72,7,44,24,27,57,33,8,25,12,0,1,93.0,247.0,55.529411764705884,1615.1722263436839,1275566.1176470588,3.9205535945471777,44,6,14,0,0,0,1.3333333333333333,0.06382978723404255,0.14893617021276595,0.0,2,3,0,3,0.031914893617021274,0.0,0,1.5,1,bug-prone
org.apache.wicket.markup.html.form.Form.process,4,61,8,26,1,15,27,11,4,15,1,14,4,2,1,21.0,58.0,6.375,254.75441052116813,7764.75,0.13070646330677418,42,2,19,0,1,1,2.8,0.043478260869565216,0.41304347826086957,1.0,7,20,10,30,0.43478260869565216,0.21739130434782608,2.0,4.285714285714286,4,bug-prone
org.apache.wicket.markup.html.form.Form.callOnError,3,33,2,24,2,12,7,4,2,11,3,8,2,0,1,39.0,80.0,32.9375,422.8321775089799,102765.0,0.7313224345256659,6,0,2,0,0,1,0.5454545454545454,0.0,0.07407407407407407,0.0,1,2,1,3,0.07407407407407407,0.037037037037037035,2.0,3.0,1,not bug-prone
org.apache.wicket.markup.html.form.Form.setMultiPart,7,18,0,11,1,4,7,1,2,4,1,3,2,1,1,13.0,19.0,10.0,70.30835464468075,2470.0,0.06090833309263738,3,1,0,0,0,0,0.75,0.09090909090909091,0.0,0.0,1,4,0,4,0.36363636363636365,0.0,0,4.0,1,bug-prone
org.apache.wicket.markup.html.form.Form.anyFormComponentError,1,22,1,15,3,7,6,2,1,6,3,3,1,0,0,32.0,55.0,21.428571428571427,275.0,37714.28571428571,0.3748717122275156,27,0,2,0,0,0,4.5,0.0,0.11764705882352941,0,6,15,4,19,0.8823529411764706,0.23529411764705882,3.75,3.1666666666666665,2,bug-prone
org.apache.wicket.markup.html.form.Form.inputChanged,1,15,0,11,1,5,4,1,1,4,2,2,1,0,0,21.0,29.0,12.0,127.37720526058406,7308.0,0.12552910654345117,5,0,0,0,0,0,1.25,0.0,0.0,0,5,1,0,1,0.09090909090909091,0.0,0,0.2,1,not bug-prone
org.apache.wicket.markup.html.form.Form.delegateSubmit,2,55,4,28,3,14,23,7,8,14,5,9,4,1,1,42.0,93.0,33.81818181818181,501.48552031842473,132093.81818181815,0.8645704897222013,52,5,26,0,2,0,3.7142857142857144,0.1388888888888889,0.7222222222222222,2.0,8,29,4,33,0.8055555555555556,0.1111111111111111,7.25,4.125,4,bug-prone
org.apache.wicket.markup.html.form.Form.getMethod,5,15,0,5,2,2,10,3,1,3,2,1,2,0,0,12.0,15.0,4.2,53.77443751081735,756.0,0.027662617752350675,3,0,0,0,0,0,1.0,0.0,0.0,0,1,2,1,3,0.4,0.2,2.0,3.0,1,bug-prone
org.apache.wicket.markup.html.form.Form.getStatelessHint,0,8,0,4,1,1,4,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.isMultiPart,14,48,4,41,6,22,3,4,3,19,6,13,3,1,0,52.0,133.0,36.02941176470588,758.1584825127653,249179.41176470587,1.3199379515962708,13,2,0,0,0,1,0.6842105263157895,0.044444444444444446,0.0,0,5,12,4,16,0.26666666666666666,0.08888888888888889,3.0,3.2,2,bug-prone
org.apache.wicket.markup.html.form.Form.handleMultiPart,2,39,3,25,5,16,11,15,3,15,4,11,3,2,0,41.0,97.0,21.09375,519.6825444479541,83889.84375,0.6387805278701089,32,5,6,0,0,0,2.1333333333333333,0.15151515151515152,0.18181818181818182,0,9,25,13,38,0.7575757575757576,0.3939393939393939,1.9230769230769231,4.222222222222222,4,bug-prone
org.apache.wicket.markup.html.form.Form.internalOnModelChanged,0,19,0,14,1,6,5,1,1,5,2,3,1,0,0,25.0,37.0,15.75,171.8226790216648,14568.75,0.19883535355350668,4,0,0,0,0,0,0.8,0.0,0.0,0,4,1,0,1,0.0625,0.0,0,0.25,1,not bug-prone
org.apache.wicket.markup.html.form.Form.markFormComponentsInvalid,1,18,0,14,1,6,4,1,1,5,2,3,1,0,0,23.0,35.0,16.666666666666668,158.32466846199546,13416.666666666668,0.18820962610523687,4,0,0,0,0,0,0.8,0.0,0.0,0,4,1,0,1,0.06666666666666667,0.0,0,0.25,1,not bug-prone
org.apache.wicket.markup.html.form.Form.markFormComponentsValid,1,8,0,5,1,2,3,2,1,3,1,2,1,0,0,4.0,6.0,1.0,12.0,24.0,0.002773445097402539,4,0,1,0,0,0,1.3333333333333333,0.0,0.2,0,2,2,1,3,0.4,0.2,2.0,1.5,1,bug-prone
org.apache.wicket.markup.html.form.Form.markNestedFormComponentsValid,1,21,0,18,1,8,3,1,1,6,2,4,1,0,0,26.0,44.0,19.25,206.81934759820808,22022.0,0.2618885940495685,4,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,4,2,0,2,0.1111111111111111,0.0,0,0.5,1,bug-prone
org.apache.wicket.markup.html.form.Form.internalMarkFormComponentsValid,2,18,0,14,1,6,4,1,1,5,2,3,1,0,0,28.0,42.0,21.0,201.90890672641936,24696.0,0.28268091578025195,3,0,0,0,0,0,0.6,0.0,0.0,0,3,1,0,1,0.06666666666666667,0.0,0,0.3333333333333333,1,not bug-prone
org.apache.wicket.markup.html.form.Form.getActionUrl,4,9,0,4,1,1,5,3,1,2,1,1,1,0,0,6.0,7.0,2.5,18.094737505048094,105.0,0.007418878830638283,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.Form.renderPlaceholderTag,2,14,1,8,1,3,5,3,2,4,1,3,2,1,2,14.0,22.0,7.2,83.76180828526728,2217.6,0.05668492206910276,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.encodeUrlInHiddenFields,5,9,0,4,1,1,5,3,1,2,1,1,1,0,0,6.0,7.0,2.0,18.094737505048094,84.0,0.0063933959655481185,3,0,0,0,0,0,1.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.writeParamsAsHiddenFields,6,18,1,12,2,7,5,3,2,5,3,2,3,1,2,28.0,53.0,12.115384615384615,254.78981086905299,17979.23076923077,0.22876670474253172,2,0,0,0,0,0,0.4,0.0,0.0,0.0,2,1,0,1,0.07692307692307693,0.0,0,0.5,1,bug-prone
org.apache.wicket.markup.html.form.Form.recode,3,12,0,5,2,2,7,6,1,3,2,1,1,0,1,16.0,24.0,7.699999999999999,96.0,2956.7999999999997,0.06866889279656775,1,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.onBeforeRender,1,7,1,5,1,2,1,2,1,3,1,2,1,0,0,8.0,9.0,2.5,27.0,180.0,0.01062658569182611,2,0,1,0,0,0,0.6666666666666666,0.0,0.14285714285714285,0,1,1,1,2,0.14285714285714285,0.14285714285714285,1.0,2.0,1,bug-prone
org.apache.wicket.markup.html.form.Form.updateFormComponentModels,1,15,0,5,1,2,10,2,1,3,1,2,1,0,0,4.0,6.0,1.0,12.0,24.0,0.002773445097402539,4,0,0,0,0,0,1.3333333333333333,0.0,0.0,0,2,2,1,3,0.4,0.2,2.0,1.5,1,bug-prone
org.apache.wicket.markup.html.form.Form.updateNestedFormComponentModels,1,23,0,18,1,8,5,1,1,6,2,4,1,0,0,26.0,44.0,19.25,206.81934759820808,22022.0,0.2618885940495685,3,0,0,0,0,0,0.5,0.0,0.0,0,3,2,0,2,0.1111111111111111,0.0,0,0.6666666666666666,1,bug-prone
org.apache.wicket.markup.html.form.Form.internalUpdateFormComponentModels,2,9,0,4,1,1,5,2,1,2,1,1,1,0,0,8.0,10.0,4.5,30.0,360.0,0.016868653306034983,19,0,0,0,0,0,9.5,0.0,0.0,0,4,1,0,1,0.25,0.0,0,0.25,1,bug-prone
org.apache.wicket.markup.html.form.Form.validate,1,20,0,10,1,5,10,6,2,6,1,5,2,1,0,11.0,20.0,2.5,69.18863237274596,550.0,0.022376244815288552,7,1,2,0,0,1,1.1666666666666667,0.09090909090909091,0.18181818181818182,0,4,5,0,5,0.45454545454545453,0.0,0,1.25,2,bug-prone
org.apache.wicket.markup.html.form.Form.validateComponents,2,18,0,15,2,7,3,1,1,6,3,3,1,0,0,25.0,44.0,23.625,204.32967235008786,25987.5,0.29245232622099804,4,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,4,3,0,3,0.2,0.0,0,0.75,2,bug-prone
org.apache.wicket.markup.html.form.Form.isFormComponentVisibleInPage,2,17,0,8,1,3,9,3,2,4,1,3,2,1,1,14.0,19.0,9.166666666666668,72.33974351909447,2438.3333333333335,0.06038663030400469,11,1,0,0,1,0,2.75,0.125,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.Form.validateFormValidators,2,13,0,10,1,3,3,2,3,5,2,3,3,2,0,12.0,20.0,7.5,71.69925001442313,1800.0,0.04932424148660938,10,0,2,0,0,0,2.0,0.0,0.2,0,3,3,6,9,0.3,0.6,0.5,3.0,2,bug-prone
org.apache.wicket.markup.html.form.Form.validateNestedForms,1,28,1,21,1,11,6,2,1,10,2,8,1,0,0,34.0,65.0,28.0,330.6850846812721,61880.0,0.5214895562061145,5,0,0,0,0,0,0.5,0.0,0.0,0,5,3,0,3,0.13043478260869565,0.0,0,0.6,1,bug-prone
org.apache.wicket.markup.html.form.Form.findForm,5,8,0,4,1,1,4,2,1,2,1,1,1,0,1,7.0,8.0,3.75,22.458839376460833,210.0,0.011776736060179817,10,0,1,0,0,0,5.0,0.0,0.25,0.0,3,11,1,12,2.75,0.25,11.0,4.0,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.getDefaultLabel,2,11,0,4,1,1,7,3,1,2,1,1,1,0,0,10.0,15.0,3.75,49.82892142331044,562.5,0.022714007410401738,2,0,0,0,0,0,1.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.checkRequired,1,35,2,13,2,6,20,6,3,7,2,5,3,2,0,20.0,39.0,8.25,168.55519570060713,6435.0,0.11532172042369088,7,1,4,0,0,1,1.0,0.047619047619047616,0.19047619047619047,0,3,8,4,12,0.38095238095238093,0.19047619047619047,2.0,4.0,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.error,11,42,2,30,5,21,10,15,4,22,5,17,4,3,1,42.0,133.0,28.0,717.1782172295751,156408.0,0.9676494492193377,29,0,3,0,0,0,1.3181818181818181,0.0,0.09375,0.0,6,22,2,24,0.6875,0.0625,11.0,4.0,2,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.getConvertedInput,15,17,0,4,1,1,13,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,2,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.getForm,8,12,0,9,2,4,3,3,2,5,2,3,2,1,0,18.0,25.0,10.4,104.2481250360578,4680.0,0.09326298553908703,25,0,3,0,0,0,5.0,0.0,0.3333333333333333,0,4,11,0,11,1.2222222222222223,0.0,0,2.75,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.getInput,14,17,0,12,2,5,5,3,2,5,2,3,2,1,0,17.0,29.0,12.0,118.53642239625987,5916.0,0.10903456338268033,2,0,0,0,0,0,0.4,0.0,0.0,0,2,2,0,2,0.16666666666666666,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.getInputName,38,21,1,13,3,6,7,4,2,6,3,3,2,1,0,20.0,33.0,10.214285714285714,142.62362713128297,6741.428571428571,0.11895427018652861,22,6,2,0,0,0,3.6666666666666665,0.42857142857142855,0.14285714285714285,0,4,7,13,20,0.5,0.9285714285714286,0.5384615384615384,5.0,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.getRawInput,6,10,0,4,1,1,6,2,1,2,1,1,2,0,0,8.0,9.0,3.333333333333333,27.0,239.99999999999997,0.012873191794741726,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.getType,11,7,0,4,1,1,3,2,1,2,1,1,2,0,0,10.0,13.0,5.833333333333334,43.18506523353572,758.3333333333335,0.027719507479707,4,0,0,0,0,0,2.0,0.0,0.0,0,3,1,1,2,0.25,0.25,1.0,0.6666666666666666,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.getValidatorKeyPrefix,1,13,0,9,2,4,4,4,2,5,2,3,2,1,0,14.0,22.0,6.3,83.76180828526728,1940.3999999999999,0.05185686474991871,2,0,0,0,0,0,0.4,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.getValidators,2,19,2,12,2,5,5,5,3,7,3,4,3,2,0,24.0,37.0,20.0,169.6436125266828,17760.0,0.22690325163119016,17,1,0,2,0,0,2.4285714285714284,0.07142857142857142,0.0,0,5,8,7,15,0.5714285714285714,0.5,1.1428571428571428,3.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.getValue,14,21,0,15,1,6,6,6,3,6,1,5,3,2,0,17.0,33.0,8.25,134.8862737612612,4628.25,0.09257419661712174,0,2,0,0,0,0,0.0,0.13333333333333333,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.hasRawInput,6,10,0,4,1,1,6,2,1,2,1,1,1,0,0,7.0,7.0,2.5,19.651484454403228,122.5,0.008221848520742371,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.inputChanged,7,27,1,19,2,8,7,7,4,8,2,6,4,2,0,26.0,58.0,13.636363636363637,272.6255036521834,20563.636363636364,0.25019503605028565,0,1,0,0,0,0,0.0,0.041666666666666664,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.isValid,19,25,0,17,6,5,8,2,1,8,5,3,1,0,0,32.0,51.0,16.5,255.0,26928.0,0.29946642934825896,33,1,0,0,0,0,4.125,0.058823529411764705,0.0,0,7,6,6,12,0.35294117647058826,0.35294117647058826,1.0,1.7142857142857142,2,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.processChildren,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.setLabel,11,12,0,5,1,2,7,2,1,3,1,2,1,0,1,8.0,10.0,3.333333333333333,30.0,266.66666666666663,0.013809922248683814,1,0,0,0,1,0,0.3333333333333333,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.setType,26,16,0,9,1,4,7,5,2,5,1,4,3,1,1,19.0,30.0,13.0,127.43782540330756,7410.0,0.12669443835505195,3,0,0,0,1,1,0.6,0.0,0.0,1.0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.updateModel,7,18,0,4,1,1,14,2,1,2,1,1,1,0,0,4.0,5.0,1.0,10.0,20.0,0.002456020999093591,1,0,0,0,0,0,0.5,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.validate,8,33,3,23,1,10,7,11,8,10,1,9,5,3,0,19.0,47.0,4.363636363636363,199.6525931318485,3896.727272727272,0.08254271558300327,8,7,2,0,0,1,0.8,0.25,0.07142857142857142,0,6,5,0,5,0.17857142857142858,0.0,0,0.8333333333333334,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.convertInput,6,46,1,26,2,11,19,10,4,9,2,7,4,2,0,28.0,61.0,10.384615384615385,293.24865024551383,17736.923076923078,0.22670665390179398,51,0,0,0,0,1,5.666666666666667,0.0,0.0,0,9,6,13,19,0.2222222222222222,0.48148148148148145,0.46153846153846156,2.111111111111111,2,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.newValidationError,6,70,7,40,6,23,23,15,48,23,6,17,7,2,1,51.0,161.0,42.94736842105263,913.2604800574109,352640.84210526315,1.663797568335459,17,1,0,1,2,1,0.7391304347826086,0.02127659574468085,0.0,2.0,1,16,1,17,0.3404255319148936,0.02127659574468085,16.0,17.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.convertValue,4,17,0,4,1,1,13,2,1,2,1,1,2,0,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,0,0.5,0.0,0.0,0.0,2,1,0,1,0.25,0.0,0,0.5,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.onDetach,6,10,0,5,1,2,5,2,1,3,1,2,1,0,0,7.0,8.0,2.0,22.458839376460833,112.0,0.007745047644751604,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponent.validateRequired,2,10,0,7,1,2,3,2,2,3,1,2,2,1,0,7.0,9.0,2.5,25.26619429851844,157.5,0.009721481425036923,5,2,0,0,0,0,1.6666666666666667,0.2857142857142857,0.0,0,3,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponent.reportRequiredError,2,7,0,4,1,1,3,3,1,2,1,1,1,0,0,7.0,9.0,2.5,25.26619429851844,157.5,0.009721481425036923,2,0,0,0,0,1,1.0,0.0,0.0,0,3,1,0,1,0.25,0.0,0,0.3333333333333333,2,bug-prone
org.apache.wicket.markup.html.form.FormComponent.validateValidators,2,49,4,42,4,20,3,12,43,20,5,15,9,4,0,54.0,126.0,37.0,725.1158252725971,251748.0,1.328993217765224,24,2,0,0,0,0,1.2,0.043478260869565216,0.0,0,7,18,7,25,0.391304347826087,0.15217391304347827,2.5714285714285716,3.5714285714285716,3,bug-prone
org.apache.wicket.markup.html.form.FormComponentLabel.onComponentTag,5,36,7,24,3,13,5,11,10,14,3,11,5,2,1,36.0,102.0,22.5,527.3323501471158,82620.0,0.6323179914468956,28,2,1,0,0,0,2.0,0.0625,0.03125,0.0,7,23,3,26,0.71875,0.09375,7.666666666666667,3.7142857142857144,2,not bug-prone
org.apache.wicket.markup.html.form.FormComponentLabel.getFormComponent,2,10,0,4,1,1,6,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,2,0,0,2,0,0,1.0,0.0,0.0,0,2,1,1,2,0.25,0.25,1.0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentPanel.checkRequired,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponentPanel.newMarkupSourcingStrategy,0,4,0,4,1,1,0,2,1,2,1,1,1,0,0,6.0,6.0,2.5,15.509775004326936,90.0,0.006694329500821694,1,0,0,0,0,0,0.5,0.0,0.0,0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.onBind,1,7,0,3,1,0,4,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.getFormComponent,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.onComponentTag,3,22,4,18,7,11,0,12,2,9,6,3,3,1,2,48.0,108.0,26.599999999999998,603.175950077885,137894.4,0.8896991280597387,3,0,0,0,0,0,0.3333333333333333,0.0,0.0,0.0,1,3,0,3,0.13636363636363635,0.0,0,3.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.getEvent,2,16,0,11,1,4,5,1,2,4,1,3,2,1,0,14.0,22.0,9.166666666666668,83.76180828526728,2823.3333333333335,0.0665866014126848,2,0,0,0,0,1,0.5,0.0,0.0,0,1,2,0,2,0.18181818181818182,0.0,0,2.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.process,4,30,2,25,1,12,3,8,4,11,1,10,4,3,0,20.0,47.0,12.833333333333332,203.13062045970605,12063.333333333332,0.17533029527519156,5,0,0,0,0,0,0.45454545454545453,0.0,0.0,0,1,6,1,7,0.2222222222222222,0.037037037037037035,6.0,7.0,1,not bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.onUpdate,1,9,0,3,1,0,6,0,1,1,1,0,1,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,bug-prone
org.apache.wicket.markup.html.form.FormComponentUpdatingBehavior.onRequest,1,46,5,38,2,20,3,5,2,14,7,7,2,0,0,31.0,79.0,22.916666666666664,391.3815085205632,56122.916666666664,0.4886211189187986,1,0,1,0,0,0,0.07142857142857142,0.0,0.021739130434782608,0,1,1,0,1,0.021739130434782608,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.HiddenField.getInputTypes,0,7,0,4,1,1,3,1,1,2,1,1,1,0,0,7.0,7.0,3.0,19.651484454403228,147.0,0.009284466818424913,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.ImageButton.onRequest,1,7,0,4,1,1,3,1,1,2,1,1,1,0,0,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.ImageButton.getImageResource,3,7,0,4,1,1,3,2,1,2,1,1,1,0,0,5.0,5.0,2.0,11.60964047443681,50.0,0.004524029360991511,0,0,0,1,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.ImageButton.getStatelessHint,1,7,0,4,1,1,3,3,1,2,1,1,1,0,0,9.0,10.0,3.0,31.699250014423125,270.0,0.013924766500838332,1,0,0,0,0,0,0.5,0.0,0.0,0,1,1,0,1,0.25,0.0,0,1.0,1,not bug-prone
org.apache.wicket.markup.html.form.LabeledWebMarkupContainer.onDetach,2,12,0,12,1,5,0,3,3,6,1,5,3,2,0,14.0,26.0,7.5,98.9912279734977,2730.0,0.06511092171686592,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.LabeledWebMarkupContainer.setLabel,4,12,0,5,1,2,7,3,1,3,1,2,1,0,1,9.0,12.0,5.0,38.03910001730775,540.0,0.022104188991842317,1,0,0,1,0,1,0.3333333333333333,0.0,0.0,0.0,2,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.ListMultipleChoice.getModelValue,1,24,2,19,5,10,3,10,4,12,6,6,4,3,0,34.0,72.0,21.954545454545457,366.2973245700245,53744.72727272728,0.4747183150984541,11,0,1,0,0,0,0.9166666666666666,0.0,0.047619047619047616,0,3,4,0,4,0.19047619047619047,0.0,0,1.3333333333333333,2,bug-prone
org.apache.wicket.markup.html.form.ListMultipleChoice.convertValue,2,16,0,13,2,6,3,5,2,6,2,4,2,1,1,0.0,0.0,0.0,0.0,0.0,0.0,20,1,5,0,0,0,3.3333333333333335,0.07692307692307693,0.38461538461538464,0.0,3,5,14,19,0.38461538461538464,1.0769230769230769,0.35714285714285715,6.333333333333333,1,bug-prone
org.apache.wicket.markup.html.form.ListMultipleChoice.convertChoiceIdsToChoices,3,31,4,17,3,8,10,8,4,10,4,6,4,3,1,35.0,66.0,30.333333333333336,338.53267911836775,70070.00000000001,0.5665437988127755,12,0,1,0,0,0,1.2,0.0,0.041666666666666664,0.0,3,6,7,13,0.25,0.2916666666666667,0.8571428571428571,4.333333333333333,2,bug-prone
org.apache.wicket.markup.html.form.ListMultipleChoice.updateModel,0,8,0,4,1,1,4,1,1,2,1,1,1,0,0,5.0,5.0,1.5,11.60964047443681,37.5,0.0037345039554643033,24,1,2,0,0,0,12.0,0.25,0.5,0,4,10,16,26,2.5,4.0,0.625,6.5,2,bug-prone
org.apache.wicket.markup.html.form.NumberTextField.onConfigure,3,18,2,16,3,9,0,6,4,10,3,7,3,1,0,23.0,57.0,13.65,257.84303149524976,17895.15,0.22805292174300765,15,1,0,0,0,1,1.5,0.05555555555555555,0.0,0,4,9,7,16,0.5,0.3888888888888889,1.2857142857142858,4.0,1,not bug-prone
org.apache.wicket.markup.html.form.NumberTextField.getInputTypes,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,7.0,7.0,3.0,19.651484454403228,147.0,0.009284466818424913,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.NumberTextField.convertInput,2,16,1,12,2,5,3,7,2,5,2,3,2,1,0,21.0,32.0,6.666666666666667,140.55415752892034,4480.0,0.09058662678622986,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.PasswordTextField.getResetPassword,2,9,0,4,1,1,5,1,1,2,1,1,1,0,0,3.0,3.0,1.0,4.754887502163469,9.0,0.0014422495703074081,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,1,not bug-prone
org.apache.wicket.markup.html.form.PasswordTextField.getInputTypes,0,4,0,4,1,1,0,1,1,2,1,1,1,0,0,7.0,7.0,3.0,19.651484454403228,147.0,0.009284466818424913,0,0,0,0,0,0,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
org.apache.wicket.markup.html.form.PasswordTextField.onDetach,1,15,2,10,1,5,3,4,3,6,1,5,3,2,0,12.0,24.0,4.8999999999999995,86.03910001730776,1411.1999999999998,0.04193768536842363,1,0,0,0,0,0,0.16666666666666666,0.0,0.0,0,1,1,0,1,0.08333333333333333,0.0,0,1.0,1,bug-prone
org.apache.wicket.markup.html.form.Radio.getValue,7,17,0,8,1,3,9,4,2,4,1,3,2,1,0,13.0,18.0,6.75,66.60791492653966,1579.5,0.04520902755180398,0,0,0,0,0,1,0.0,0.0,0.0,0,1,0,0,0,0.0,0.0,0,0.0,0,not bug-prone
