Method name,C20,C3,C4,C1,C5,C6,C2,C21,C18,C8,C9,C10,C17,C19,C7,C11,C12,C13,C14,C15,C16,H6,H7,H8,H9,H10,H11,H16,H17,H18,H19,H4,H1,H2,H3,H12,H13,H14,H15,H5
org.apache.nutch.protocol.httpclient.Http.getClient,2,8,0,3,1,1,5,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.httpclient.Http.setConf,6,26,0,19,1,15,7,15,3,15,1,14,3,2,1,44,109,21.9047619,595.0780464,105055.2381,0.742148054,15,0,0,0,0,0,1,0,0,0,3,14,0,14,0.736842105,0,0,4.666666667,2
org.apache.nutch.protocol.httpclient.Http.main,1,11,0,5,2,3,6,4,1,4,2,2,1,0,1,0,0,0,0,0,0,33,3,4,0,0,0,8.25,0.6,0.8,0,3,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.httpclient.Http.getResponse,4,17,0,5,2,2,12,3,1,3,1,2,1,0,3,0,0,0,0,0,0,2,0,0,0,2,0,0.666666667,0,0,0.666666667,1,1,0,1,0.2,0,0,1,1
org.apache.nutch.protocol.httpclient.Http.configureClient,18,73,12,44,10,35,17,21,48,31,8,23,7,2,0,84,248,47,1585.294721,979104,3.286734538,53,5,18,0,0,0,1.709677419,0.071428571,0.257142857,0,17,33,14,47,0.471428571,0.2,2.357142857,2.764705882,6
org.apache.nutch.protocol.httpclient.Http.setCredentials,7,122,19,83,24,70,22,28,617,61,23,38,18,5,0,0,0,0,0,0,0,6,0,1,0,0,0,0.098360656,0,0.009090909,0,1,6,1,7,0.054545455,0.009090909,6,7,1
org.apache.nutch.protocol.httpclient.Http.readFormAuthConfigurer,4,107,8,86,28,72,13,25,249,79,32,47,20,5,2,88,513,88.8,3313.68842,4008787.2,8.411770476,17,5,1,0,0,0,0.215189873,0.052631579,0.010526316,0,1,21,0,21,0.221052632,0,0,21,1
org.apache.nutch.protocol.httpclient.Http.resolveCredentials,11,59,11,37,9,30,11,14,15,23,6,17,9,3,1,65,189,38.98214286,1138.227517,478895.625,2.040356198,7,0,0,0,0,0,0.304347826,0,0,0,1,8,0,8,0.163265306,0,0,8,1
org.apache.nutch.protocol.httpclient.HttpAuthenticationFactory.findAuthentication,5,28,6,21,4,17,1,9,11,17,4,13,7,3,1,45,92,32.10714286,505.2504849,132923.5714,0.868187269,30,3,1,0,2,0,1.764705882,0.107142857,0.035714286,2,3,10,20,30,0.357142857,0.714285714,0.5,10,2
org.apache.nutch.protocol.httpclient.HttpBasicAuthentication.getRealm,1,10,0,3,1,1,7,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.HttpFormAuthentication.sendPost,6,44,3,36,5,27,5,14,12,25,6,19,5,2,2,0,0,0,0,0,0,2,0,1,0,0,0,0.08,0,0.022727273,0,1,2,0,2,0.045454545,0,0,2,1
org.apache.nutch.protocol.httpclient.HttpFormAuthentication.setCookieParams,6,28,0,12,5,6,16,5,3,7,3,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.HttpResponse.getCode,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.protocol.httpclient.HttpResponse.getHeader,3,3,0,3,1,1,0,2,1,2,1,1,1,0,1,7,8,3.75,22.45883938,210,0.011776736,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.333333333,0,0,1,1
org.apache.nutch.protocol.httpclient.HttpResponse.getHeaders,1,3,0,3,1,1,0,1,1,2,1,1,1,0,0,3,3,1,4.754887502,9,0.00144225,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.protocol.interactiveselenium.HttpResponse.loadSeleniumHandlers,6,29,1,28,6,23,0,12,7,18,5,13,7,3,0,63,154,45.15,920.5011082,438045.3,1.922611026,1,0,0,0,0,0,0.055555556,0,0,0,1,1,0,1,0.034482759,0,0,1,1
org.apache.nutch.protocol.interactiveselenium.HttpResponse.readPlainContent,4,20,6,14,3,10,0,8,6,12,4,8,4,2,1,0,0,0,0,0,0,5,0,0,0,0,0,0.416666667,0,0,0,2,3,2,5,0.15,0.1,1.5,2.5,1
org.apache.nutch.publisher.rabbitmq.RabbitMQPublisherImpl.setConfig,15,33,7,26,8,22,0,13,3,19,7,12,3,2,1,52,144,40,820.8633194,299520,1.492207769,52,0,8,0,0,0,2.736842105,0,0.242424242,0,3,29,23,52,0.878787879,0.696969697,1.260869565,17.33333333,1
org.apache.nutch.publisher.rabbitmq.RabbitMQPublisherImpl.publish,7,11,0,11,2,8,0,7,2,7,2,5,2,1,2,31,52,12.66666667,257.6182081,20418.66667,0.249017765,7,0,0,0,0,0,1,0,0,0,2,5,2,7,0.454545455,0.181818182,2.5,3.5,1
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.setConf,1,4,0,4,1,2,0,3,1,3,1,2,1,0,1,12,16,4.9,57.35940001,940.8,0.032004444,2,0,0,0,0,0,0.666666667,0,0,0,2,0,2,2,0,0.5,0,1,1
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.indexerScore,3,8,0,8,3,3,0,2,2,4,1,3,2,1,7,0,0,0,0,0,0,3,0,0,0,6,0,0.75,0,0,0.857142857,1,2,0,2,0.25,0,0,2,1
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.initialScore,2,4,0,4,2,1,0,1,1,2,1,1,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1
org.apache.nutch.scoring.link.LinkAnalysisScoringFilter.injectedScore,0,3,0,3,2,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.scoring.opic.OPICScoringFilter.setConf,1,7,0,7,1,5,0,7,1,6,1,5,1,0,1,21,43,5.846153846,188.8696492,5279.076923,0.101061112,4,0,0,0,0,0,0.666666667,0,0,0,3,2,2,4,0.285714286,0.285714286,1,1.333333333,2
org.apache.nutch.scoring.opic.OPICScoringFilter.injectedScore,0,3,0,3,2,0,0,0,1,1,1,0,1,0,2,0,0,0,0,0,0,4,0,0,0,0,0,4,0,0,0,1,0,1,1,0,0.333333333,0,1,1
org.apache.nutch.scoring.opic.OPICScoringFilter.generatorSortValue,2,5,0,4,2,1,1,2,1,2,1,1,1,0,3,0,0,0,0,0,0,1,0,0,0,0,0,0.5,0,0,0,1,1,0,1,0.25,0,0,1,1
org.apache.nutch.scoring.opic.OPICScoringFilter.updateDbScore,3,12,0,11,4,7,1,4,4,10,4,6,3,1,4,0,0,0,0,0,0,4,0,0,0,2,0,0.4,0,0,0.5,1,1,0,1,0.090909091,0,0,1,1
org.apache.nutch.scoring.opic.OPICScoringFilter.passScoreBeforeParsing,3,4,0,3,1,1,1,3,1,2,1,1,1,0,3,16,22,7.7,88,2710.4,0.064798906,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.scoring.opic.OPICScoringFilter.passScoreAfterParsing,3,5,0,4,1,2,1,5,1,2,1,1,1,0,3,16,26,10.5,104,4368,0.089070488,1,0,0,0,0,0,0.5,0,0,0,1,0,0,0,0,0,0,0,0
org.apache.nutch.scoring.opic.OPICScoringFilter.indexerScore,3,9,0,8,3,3,1,3,2,4,1,3,2,1,7,0,0,0,0,0,0,3,0,0,0,0,0,0.75,0,0,0,1,2,0,2,0.25,0,0,2,1
org.apache.nutch.scoring.orphan.OrphanScoringFilter.updateDbScore,4,27,2,10,3,6,15,5,2,5,2,3,2,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.scoring.similarity.cosine.CosineSimilarity.setURLScoreAfterParsing,6,25,1,24,8,18,0,13,5,17,8,9,4,2,3,61,138,37.17391304,818.4417526,312930,1.53642092,7,0,0,0,0,0,0.411764706,0,0,0,2,6,1,7,0.24,0.04,6,3.5,2
org.apache.nutch.scoring.similarity.SimilarityScoringFilter.setConf,2,9,0,9,1,6,0,4,2,6,1,5,2,1,1,21,34,16,149.3387924,11424,0.169079469,4,0,0,0,0,0,0.666666667,0,0,0,1,5,0,5,0.555555556,0,0,5,1
org.apache.nutch.scoring.similarity.util.LuceneAnalyzerUtil.createComponents,4,19,1,18,3,14,0,1,6,12,3,9,4,1,1,31,72,25.875,356.7021343,57753,0.498037194,1,0,0,0,1,0,0.083333333,0,0,1,1,1,0,1,0.052631579,0,0,1,1
org.apache.nutch.scoring.similarity.util.LuceneTokenizer.generateTokenStreamFromText,6,18,4,14,2,11,0,4,2,9,2,7,3,1,2,26,51,19,239.7224256,25194,0.28646847,7,0,0,0,1,0,0.777777778,0,0,0.5,1,7,0,7,0.388888889,0,0,7,1
org.apache.nutch.scoring.similarity.util.LuceneTokenizer.createNGramTokenStream,6,10,0,10,3,8,0,6,1,9,3,6,1,0,3,25,62,17.77777778,287.9190838,27555.55556,0.304101241,5,0,0,0,2,0,0.555555556,0,0,0.666666667,2,4,1,5,0.4,0.1,4,2.5,2
org.apache.nutch.collection.CollectionManager.init,4,18,1,16,3,11,1,10,4,9,2,7,4,2,0,29,64,18.05,310.9107837,33500.8,0.346403441,14,1,0,0,0,0,1.555555556,0.055555556,0,0,2,0,0,0,0,0,0,0,0
org.apache.nutch.collection.CollectionManager.parse,7,21,3,18,6,13,0,10,6,15,6,9,5,2,1,44,102,28,556.8620251,125664,0.836281838,1,0,0,0,0,0,0.066666667,0,0,0,1,1,0,1,0.047619048,0,0,1,1
org.apache.nutch.collection.CollectionManager.getCollectionManager,4,17,0,17,4,12,0,8,4,12,4,8,4,3,1,35,74,24,379.5669433,62160,0.523061493,3,0,0,0,0,0,0.25,0,0,0,1,3,0,3,0.176470588,0,0,3,1
org.apache.nutch.collection.Subcollection.setWhiteList,3,10,0,4,1,2,6,2,1,3,1,2,1,0,1,10,13,4.5,43.18506523,585,0.023315746,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1
org.apache.nutch.collection.Subcollection.filter,6,30,1,15,4,11,14,5,7,12,4,8,5,2,1,19,66,19.5,280.3632159,24453,0.280823541,1,2,0,0,0,0,0.083333333,0.111111111,0,0,1,1,0,1,0.055555556,0,0,1,1
org.apache.nutch.collection.Subcollection.initialize,11,28,3,18,2,14,7,11,4,12,2,10,3,1,1,36,121,31.42857143,625.5609252,136902.8571,0.885429023,10,0,3,0,0,0,0.833333333,0,0.130434783,0,4,13,0,13,0.565217391,0,0,3.25,1
org.apache.nutch.collection.Subcollection.parseList,7,23,2,14,3,10,7,8,5,11,3,8,4,2,2,27,64,25.71428571,304.3128001,44434.28571,0.418174501,7,0,0,0,1,0,0.636363636,0,0,0.5,2,7,0,7,0.4375,0,0,3.5,2
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.setConf,1,9,0,6,1,4,3,6,1,5,1,4,1,0,1,18,34,6,141.77745,3672,0.079337868,2,0,0,0,0,0,0.4,0,0,0,2,2,0,2,0.333333333,0,0,1,1
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.addSubCollectionField,4,16,0,10,1,6,6,6,3,6,2,4,3,2,2,24,49,17,224.6631625,19992,0.245536602,8,2,0,0,0,0,1.333333333,0.2,0,0,4,9,2,11,0.9,0.2,4.5,2.75,2
org.apache.nutch.indexer.subcollection.SubcollectionIndexingFilter.filter,6,20,2,17,4,11,1,9,5,12,3,9,4,2,5,0,0,0,0,0,0,8,0,1,0,0,0,0.666666667,0,0.05,0,2,9,0,9,0.45,0,0,4.5,1
org.apache.nutch.urlfilter.automaton.AutomatonURLFilter.getRulesReader,3,12,0,8,3,5,4,4,2,6,3,3,2,1,1,0,0,0,0,0,0,12,0,0,2,0,0,2,0,0,0,2,10,2,12,1.25,0.25,5,6,1
org.apache.nutch.urlfilter.domain.DomainURLFilter.readConfiguration,3,12,1,9,3,5,2,7,3,6,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.083333333,0,0,1,1
org.apache.nutch.urlfilter.domain.DomainURLFilter.setConf,7,50,4,36,8,27,11,19,72,27,8,19,8,2,1,69,191,57.2,1166.728171,753838.8,2.760987263,29,7,10,0,0,0,1.074074074,0.14893617,0.212765957,0,4,20,11,31,0.425531915,0.234042553,1.818181818,7.75,2
org.apache.nutch.urlfilter.domain.DomainURLFilter.filter,6,30,4,21,5,16,5,11,6,15,5,10,5,2,1,44,108,36.42857143,589.6186148,173108.5714,1.035359391,12,1,1,0,0,0,0.8,0.033333333,0.033333333,0,3,13,0,13,0.433333333,0,0,4.333333333,2
org.apache.nutch.urlfilter.domainblacklist.DomainBlacklistURLFilter.readConfiguration,3,12,1,9,3,5,2,7,3,6,3,3,3,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0.166666667,0,0,0,1,1,0,1,0.083333333,0,0,1,1
org.apache.nutch.urlfilter.domainblacklist.DomainBlacklistURLFilter.setConf,6,51,4,37,8,28,11,19,72,27,8,19,8,2,1,69,191,57.2,1166.728171,753838.8,2.760987263,15,5,6,0,0,0,0.555555556,0.104166667,0.125,0,2,8,9,17,0.166666667,0.1875,0.888888889,8.5,1
org.apache.nutch.urlfilter.prefix.PrefixURLFilter.readConfiguration,3,23,4,19,5,14,1,8,5,12,5,7,6,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.urlfilter.prefix.PrefixURLFilter.setConf,5,49,5,39,8,30,6,21,72,28,8,20,8,2,1,72,207,58.33333333,1277.174475,869400,3.036396642,14,2,2,0,0,0,0.5,0.040816327,0.040816327,0,2,12,2,14,0.244897959,0.040816327,6,7,1
org.apache.nutch.urlfilter.regex.RegexURLFilter.getRulesReader,3,12,0,8,3,5,4,4,2,6,3,3,2,1,1,0,0,0,0,0,0,12,0,0,2,0,0,2,0,0,0,2,10,2,12,1.25,0.25,5,6,1
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.filter,12,30,1,28,4,22,1,5,25,19,4,15,8,2,1,27,88,26,418.4301002,61776,0.52090509,5,0,1,0,0,0,0.263157895,0,0.033333333,0,1,5,0,5,0.166666667,0,0,5,1
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.readConfiguration,4,54,3,50,7,42,2,19,64,40,8,32,15,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.05,0,0,0,2,2,1,3,0.037037037,0.018518519,2,1.5,2
org.apache.nutch.urlfilter.suffix.SuffixURLFilter.setConf,6,43,5,33,8,25,6,18,48,25,8,17,7,2,1,67,178,51.24,1079.763876,611088.24,2.400387534,30,7,6,0,0,0,1.2,0.162790698,0.139534884,0,4,21,11,32,0.488372093,0.255813953,1.909090909,8,2
org.apache.nutch.scoring.urlmeta.URLMetaScoringFilter.updateDbScore,0,5,0,4,2,1,1,0,1,2,1,1,1,0,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.25,1,0,0,0,0,0,0,0,1
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.normalize,3,90,16,69,11,55,13,18,2001,54,10,44,17,3,2,0,0,0,0,0,0,37,8,13,0,0,0,0.685185185,0.088888889,0.144444444,0,6,48,6,54,0.533333333,0.066666667,8,9,2
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.getFileWithNormalizedPath,3,35,3,27,4,18,5,14,18,17,3,14,7,3,1,0,0,0,0,0,0,2,2,0,0,0,0,0.117647059,0.057142857,0,0,2,2,0,2,0.057142857,0,0,1,1
org.apache.nutch.net.urlnormalizer.basic.BasicURLNormalizer.escapePath,6,54,4,35,7,28,15,10,7,27,8,19,7,4,1,56,193,50.22727273,1120.8195,542856.3636,2.218206809,20,6,5,0,0,0,0.740740741,0.12244898,0.102040816,0,2,19,2,21,0.387755102,0.040816327,9.5,10.5,1
org.apache.nutch.net.urlnormalizer.host.HostURLNormalizer.readConfiguration,3,21,3,18,5,10,0,10,4,13,4,9,4,2,1,0,0,0,0,0,0,2,0,0,0,0,0,0.153846154,0,0,0,1,1,1,2,0.047619048,0.047619048,1,2,1
org.apache.nutch.net.urlnormalizer.host.HostURLNormalizer.setConf,6,55,4,44,8,33,8,21,144,30,8,22,10,2,1,74,215,59.14285714,1335.032474,940962.8571,3.200813714,10,2,4,0,0,0,0.333333333,0.036363636,0.072727273,0,2,4,6,10,0.072727273,0.109090909,0.666666667,5,1
org.apache.nutch.net.urlnormalizer.protocol.ProtocolURLNormalizer.readConfiguration,3,26,4,21,5,12,1,10,5,16,5,11,5,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.125,0,0,0,1,1,1,2,0.038461538,0.038461538,1,2,1
org.apache.nutch.net.urlnormalizer.protocol.ProtocolURLNormalizer.setConf,6,57,4,46,8,33,8,21,144,30,8,22,10,2,1,74,215,59.14285714,1335.032474,940962.8571,3.200813714,10,2,4,0,0,0,0.333333333,0.035087719,0.070175439,0,2,4,6,10,0.070175439,0.105263158,0.666666667,5,1
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.setConf,6,28,1,26,5,21,1,8,7,19,5,14,5,2,1,41,110,26.82352941,589.3307205,120974.1176,0.815343076,27,4,0,0,0,0,1.421052632,0.142857143,0,0,5,24,5,29,0.857142857,0.178571429,4.8,5.8,2
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.setConfiguration,4,6,0,6,2,4,0,5,1,4,2,2,1,0,2,20,35,8.555555556,151.2674833,5988.888889,0.109928318,6,0,0,0,4,0,1.5,0,0,2,3,4,0,4,0.666666667,0,0,1.333333333,2
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.regexNormalize,9,38,2,31,8,23,5,16,28,23,8,15,7,3,2,59,175,49.30434783,1029.462534,509067.3913,2.125179402,52,9,5,0,0,1,2.260869565,0.264705882,0.147058824,0,10,30,11,41,0.882352941,0.323529412,2.727272727,4.1,2
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.normalize,4,4,0,4,2,1,0,2,1,2,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.readConfigurationFile,5,13,0,12,2,8,1,6,4,8,2,6,3,1,1,26,49,14.16666667,230.3215462,18048.33333,0.229352501,5,0,0,0,0,0,0.625,0,0,0,2,5,0,5,0.416666667,0,0,2.5,1
org.apache.nutch.net.urlnormalizer.regex.RegexURLNormalizer.readConfiguration,9,62,1,60,14,49,1,24,1094,48,15,33,16,5,1,90,301,59.52631579,1954.047782,1612567.895,4.58378337,23,0,1,0,4,0,0.479166667,0,0.016129032,4,6,17,2,19,0.274193548,0.032258065,8.5,3.166666667,3
org.apache.nutch.net.urlnormalizer.slash.SlashURLNormalizer.readConfiguration,3,30,4,25,5,15,1,11,7,18,5,13,6,3,1,0,0,0,0,0,0,2,0,0,0,0,0,0.111111111,0,0,0,1,1,1,2,0.033333333,0.033333333,1,2,1
